src	mt	ref	tags	mt4word	score	z_score	error_words
Ameerika Ühendriikide pealinnas Washingtonis kohtusid Iisraeli peaminister Ehud Olmert ja Ameerika Ühendriikide president George W. Bush.	In the capital of the United States, in Washington, Israeli Prime Minister Ehud Olmert and the President of the United States of America, George W. Bush met.	"Israeli Prime Minister Ehud Olmert and the President of the United States of America , George W. Bush met in the capital of the United States , Washington .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	In the capital of the United States , in Washington , Israeli Prime Minister Ehud Olmert and the President of the United States of America , George W. Bush met . <EOS>	69.0	0.176763631296972	In, the, capital, of, the, United, States, ,, in, Washington, ,, .
Aastal 1294 pidi kuningas koguni nõustuma Hansa eesõiguste olulise laiendamisega.	In 1294, King even had to agree to a substantial extension of the privileges of Hansa.	"In 1294 , the King even had to agree to a substantial extension of the privileges of the Hanseatic League .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In 1294 , King even had to agree to a substantial extension of the privileges of Hansa . <EOS>	78.66666666666667	0.6199052867829953	King, Hansa
Vastupidi, seda võib võtta soovitusena võtta enesearmastus praktilises elus eeskujuks.	On the contrary, it can be seen as a recommendation to take self-love as an example in practical life.	"On the contrary , it can be seen as a recommendation to take self-love as a model in practical life .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK	On the contrary , it can be seen as a recommendation to take self-love as an example in practical life . <EOS>	85.16666666666667	0.8744107622580192	an, example
Skaala teises otsas on lahkarvamused, mille puhul kahtlustatakse puudusi teadmises, arusaamises või keeleoskuses.	At the other end of the scale, there are disagreements which are suspected of being lacking in knowledge, understanding or language skills.	"At the other end of the scale , there are disagreements where there is a suspicion of lacking in knowledge , understanding or language skills .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	At the other end of the scale , there are disagreements which are suspected of being lacking in knowledge , understanding or language skills . <EOS>	90.0	0.7971724215832747	which, are, suspected, of, being
Üle 63% referendumil osalenud inimestest hääletas seaduse vastu.	Over 63% of the people who took part in the referendum voted against the law.	"Over 63 % of the people who took part in the referendum voted against the law .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Over 63 % of the people who took part in the referendum voted against the law . <EOS>	94.66666666666669	0.8031857163803974	
Neid omadusi tajuvad nii need, kellel need on, kui ka teised, ja tavaliselt tunnistavad kõik neid väärtuslikeks.	These qualities are perceived both by those who have them and by others, and they are usually recognised by everyone.	"These qualities are perceived both by those who have them and by others , and they are usually recognised by everyone as valuable .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	These qualities are perceived both by those who have them and by others , and they are usually recognised by everyone . <EOS>	95.66666666666669	1.0833861817231871	.
Napoleon asutas Reini Liidu, rida Saksa riike, kes pidid olema puhvriks Prantsusmaa ja Preisimaa vahel.	Napoleon set up the Rein Union, a number of German countries that were supposed to be the buffer between France and Prussia.	"Napoleon set up the Confederation of the Rhine , a number of German countries that were supposed to be the buffer between France and Prussia .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Napoleon set up the Rein Union , a number of German countries that were supposed to be the buffer between France and Prussia . <EOS>	98.16666666666669	1.1863779720544692	Rein, Union
Esimest korda pärast 1984. aastat esines Jackson laval koos vendadega.	For the first time since 1984, Jackson was on the floor with brothers.	"For the first time since 1984 , Jackson was on the stage with his brothers .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	For the first time since 1984 , Jackson was on the floor with brothers . <EOS>	75.0	0.3534439659201242	floor, brothers
Tema otsuse tingisid tema vastu esitatud süüdistused seksuaalses ahistamises.	His decision was the result of accusations against him of sexual harassment.	"His decision was the result of sexual harassment accusations against him .
"	OK OK OK OK OK OK BAD OK OK BAD BAD BAD OK OK	His decision was the result of accusations against him of sexual harassment . <EOS>	69.66666666666667	0.139995026102377	accusations, of, sexual, harassment
Hispaania kohus keelas uue baski partei Abertzale Sozialisten Batasuna moodustamise.	The Spanish court banned the creation of a new Basque party, Abertzale Sozialisten Bamakna.	"The Spanish court banned the creation of a new Basque party , Abertzale Sozialisten Batasuna .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The Spanish court banned the creation of a new Basque party , Abertzale Sozialisten Bamakna . <EOS>	93.0	0.8848438425139777	Bamakna
Suurbritannias vabastas politsei kaks meest, kes vahistati 31. jaanuaril Birminghamis korraldatud terrorivastase operatsiooni käigus.	In Britain, the police released two men who were arrested during a terrorist operation in Birmingham on 31 January.	"In Britain , the police released two men who were arrested during an anti-terrorist operation in Birmingham on 31 January .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK	In Britain , the police released two men who were arrested during a terrorist operation in Birmingham on 31 January . <EOS>	85.0	0.596334546704296	a, terrorist
Sauli silmis tähendas see, et Taavet on võimekas juht.	In the eyes of the century, this meant that the Testy is a capable leader.	"In Saul 's eyes , this meant that Taave was a capable leader .
"	OK BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK	In the eyes of the century , this meant that the Testy is a capable leader . <EOS>	4.333333333333333	-2.069914737969134	the, eyes, of, the, century, the, Testy, is
Intervjuus lükkas Kagame süüdistused tagasi, kuid lubas kaasa aidata sõltumatule uurimisele Habyarimana lennuki allatulistamise kohta.	In Interview, Kagame rejected the charges, but promised to contribute to an independent investigation into the shooting down of the Habyarimana plane.	"In the interview , Kagame rejected the charges , but promised to contribute to an independent investigation into the shooting down of the Habyarimana plane .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Interview , Kagame rejected the charges , but promised to contribute to an independent investigation into the shooting down of the Habyarimana plane . <EOS>	62.833333333333336	0.0922796504767962	Interview
Meeleavaldajad nõudsid presidendi ja valitsuse tagasiastumist ning ennetähtaegsete valimiste korraldamist.	The demonstrators requested the resignation of the President and the government and the holding of early elections.	"The demonstrators demanded the resignation of the President and the government and the holding of early elections .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The demonstrators requested the resignation of the President and the government and the holding of early elections . <EOS>	95.66666666666669	0.9493572639823764	requested
Lõpmatu olendi jaoks, kes on oma kõikvõimsuses kaitstud, olek kõige valimatumgi armastus turvaline.	For an infinite person who is protected by all kinds of power, the love of the most indiscriminately loved one is secure.	"For an infinite being who is protected in its almightiness , even the most indiscriminate love would be safe .
"	OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	For an infinite person who is protected by all kinds of power , the love of the most indiscriminately loved one is secure . <EOS>	70.66666666666667	0.0904310274852377	person, by, all, kinds, of, power, the, love, of, indiscriminately, loved, one, is, secure
Vaimuvälises maailmas on substantsid, kvaliteedid, kvantiteedid jne.	In the poor outside world, there are materials, quality, quantity, etc.	"In the world outside the mind , there are substances , qualities , quantities , etc .
"	OK OK BAD OK BAD OK OK OK BAD OK BAD OK BAD OK OK OK OK	In the poor outside world , there are materials , quality , quantity , etc . <EOS>	30.0	-1.4426749710281597	poor, world, materials, quality, quantity
Lehemets taandas oma kandidatuuri ajalehes Äripäev ilmunud artikli tõttu, mis kirjeldas talle äritegevuse keelu kaasa toonud kahtlaseid äritehinguid.	The Lehemets resigned their candidacy in a commercial day because of an article which described the suspicious commercial transactions that led to the ban on business.	"Lehemets resigned his candidacy because of an article in the newspaper Äripäev , which described the suspicious commercial transactions that led to the ban on his business .
"	BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The Lehemets resigned their candidacy in a commercial day because of an article which described the suspicious commercial transactions that led to the ban on business . <EOS>	34.5	-0.8263218063756446	The, their, in, a, commercial, day, because, of, an, article, business
Keegi meeleavaldusel osalenutest lõikas Ungari lipust välja Nõukogude vapi.	Someone of those who took part in the demonstration cut the Hungarian flag out of the Soviet ruins.	"Someone of those who took part in the demonstration cut the Soviet coat of arms out of the Hungarian flag .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK	Someone of those who took part in the demonstration cut the Hungarian flag out of the Soviet ruins . <EOS>	29.0	-1.1999589579178538	Hungarian, flag, Soviet, ruins
Plahvatuse võimalike põhjuste kohta ei andnud politsei esialgu mingit teavet.	The police initially did not provide any information about the possible causes of the disruption.	"The police initially did not provide any information about the possible causes of the explosion .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The police initially did not provide any information about the possible causes of the disruption . <EOS>	80.5	0.5973296811608285	disruption
Teise grupi moodustavad suurfarmid, mida peavad valdavalt eurooplaste järeltulijad.	The second group is made up of large farms, largely held by the descendants of Europeans.	"The second group is made up of large farms , largely maintained by the descendants of Europeans .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	The second group is made up of large farms , largely held by the descendants of Europeans . <EOS>	94.83333333333331	1.1247691240394695	held
Kõrgelt hinnatud proosateoseid lõid August Gailit, Friedebert Tuglas, A. H. Tammsaare ja teised.	The highly valued proprietary works were set up in August Gail, Friedebert strula, A. H. Tampere and others.	"The highly valued prose works were created by August Gailit , Friedebert Tuglas , A. H. Tammsaare and others .
"	OK OK OK BAD OK OK BAD BAD BAD OK BAD OK OK BAD OK OK OK BAD OK OK OK OK	The highly valued proprietary works were set up in August Gail , Friedebert strula , A. H. Tampere and others . <EOS>	38.66666666666666	-1.3111130886697993	proprietary, set, up, in, Gail, strula, Tampere
Sellest hoolimata on prostitutsioon levinud, sest vaesuses elavad naised ei leia tihti raha teenimiseks muud võimalust.	Despite this, prostitution is widespread, as women living in poverty often find no other way of earning money.	"Despite this , prostitution is widespread , as women living in poverty often find no other way of earning money .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Despite this , prostitution is widespread , as women living in poverty often find no other way of earning money . <EOS>	100.0	1.0799035887442818	
Sageli muutub ka standard, mis eristab teaduslikku seletust metafüüsilisest spekulatsioonist, sõnamängust või matemaatilisest mängust.	Often, too, a standard is changing that distinguishes scientific justification from metaphysical speculation, influence or mathematical play.	"The standard that distinguishes scientific explanation from metaphysical speculation , word play or a mathematical game is changing often as well .
"	BAD BAD BAD BAD BAD OK BAD BAD OK OK OK BAD OK OK OK OK BAD OK BAD BAD OK OK	Often , too , a standard is changing that distinguishes scientific justification from metaphysical speculation , influence or mathematical play . <EOS>	69.0	0.0853647445750866	Often, ,, too, ,, a, is, changing, justification, influence, mathematical, play
