src	mt	ref	tags	mt4word	score	z_score	error_words
Kooliteadus olla vaevaline, tarkus aga hõlpsasti leitav, rõõmuküllane ja inimaru loomupärane toidus.	School science to be arduous, but easily lethal, enjoyable and inherent in food for human consumption.	"School science to be arduous , but wisdom is easy to find , enjoyable and natural food for the human mind .
"	OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK BAD BAD OK OK	School science to be arduous , but easily lethal , enjoyable and inherent in food for human consumption . <EOS>	14.666666666666666	-1.108742178772553	easily, lethal, inherent, in, human, consumption
Kanadas pikendati kindralkuberner David Johnstoni volitusi detsembrini 2017.	In Canada, the mandate of Chief Governor David Johnston was extended until December 2017.	"In Canada , the mandate of Chief Governor David Johnston was extended until December 2017 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Canada , the mandate of Chief Governor David Johnston was extended until December 2017 . <EOS>	81.66666666666667	0.5470857672594988	
Sel korral avaldati meelt maksuametis vohava korruptsiooni vastu ja nõuti demokraatlike vabaduste laiendamist.	This time, protests against the rampant corruption in tax office and calls for the expansion of democratic freedoms.	"This time , they protested against the rampant corruption in the tax authority and called for the expansion of democratic freedoms .
"	OK OK OK BAD OK OK OK OK OK BAD BAD OK BAD OK OK OK OK OK OK OK OK	This time , protests against the rampant corruption in tax office and calls for the expansion of democratic freedoms . <EOS>	63.0	-0.1773511854198467	protests, tax, office, calls
Itaalia lõunaosas Gragnanos toimus plahvatus ilutulestikutehases.	In Gragnano, the south of Italy, there was an explosion in a beauty factory.	"In Gragnano , the south of Italy , there was an explosion in a fireworks factory .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	In Gragnano , the south of Italy , there was an explosion in a beauty factory . <EOS>	60.16666666666666	-0.0452873073621851	beauty
"Ka Austria ratsavägi alistati ja Rieschi jalavägi põgenes; Ney sai oma muljetavaldava võidu eest tiitli ""Elchingeni hertsog""."	The Austrian Guard was also defeated and fled by the Riesch Hall; Ney was given an impressive victory for the title 'Elchingen Duke'.	"The Austrian cavalry was also defeated and the Riesch infantry fled ; Ney was given the title ' Duke of Elchingen ' for his ipressive victory .
"	OK OK BAD OK OK OK OK BAD BAD OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	The Austrian Guard was also defeated and fled by the Riesch Hall ; Ney was given an impressive victory for the title ' Elchingen Duke ' . <EOS>	82.0	0.4654456124332716	Guard, fled, by, Hall, an, impressive, victory, for, the, title, Elchingen, Duke, '
Annemai suhtleb siiani linna kolinud Intsuga, aga Riks ei taha teda reetnud pojast midagi teada.	AnneMay is still in contact with the City's blot, but Riga does not want to know anything about her betrayal son.	"Annemai is still communicating with Intsu , who has moved to the city , but Riks does not want to know anything about the son who betrayed him .
"	BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK	AnneMay is still in contact with the City 's blot , but Riga does not want to know anything about her betrayal son . <EOS>	31.666666666666668	-1.4139566124203622	AnneMay, in, contact, with, the, City, 's, blot, Riga, her, betrayal, son
Eksplitsiitne valik ei tundu enam nii tähtis, sest otsustamine toimub suuresti juba enne, ja ei tundu nii ilmne, et seda saab kultiveerida.	Expulsion options no longer appear to be so important, because decision making is taking place largely before, and it does not seem so obvious that it can be cultivated.	"Explicit choice no longer appears to be so important , because decision making is taking place largely before , and it does not seem so obvious that it can be cultivated .
"	BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Expulsion options no longer appear to be so important , because decision making is taking place largely before , and it does not seem so obvious that it can be cultivated . <EOS>	88.0	0.699160628184473	Expulsion, options, appear
Aga au, praktilise tarkuse ja naudingu kui hüvede logosed on erinevad ja erisugused.	But honour, practical wisdom and enjoyment as benefits are different and different.	"But honour , practical wisdom and enjoyment as logoses of benefits are different and variable .
"	OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	But honour , practical wisdom and enjoyment as benefits are different and different . <EOS>	24.666666666666668	-0.8180038530390066	benefits, different
Selle avaldas originaalis 1985. aastal Londoni kirjastus Fontana.	It was published in the original London publisher Fontana in 1985.	"It was published in the original by the London publisher Fontana in 1985 .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK	It was published in the original London publisher Fontana in 1985 . <EOS>	21.666666666666668	-0.8912332973786792	London
San Marinos astusid ametisse kaptenregendid Alessandro Mancini ja Alessandro Rossi.	In San Marino, cameras Alessandro Mancini and Alessandro Rossi took office.	"In San Marino , captain regents Alessandro Mancini and Alessandro Rossi took office .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	In San Marino , cameras Alessandro Mancini and Alessandro Rossi took office . <EOS>	11.666666666666666	-1.645340318671358	cameras
Rwanda kuulub ka prantsuskeelsete riikide ühendusse Francophonie.	Rwanda is also part of Francophonie's Association of French States.	"Rwanda is also part of the Francophonie organisation of French-speaking states .
"	OK OK OK OK OK BAD BAD BAD OK BAD BAD OK OK	Rwanda is also part of Francophonie 's Association of French States . <EOS>	65.16666666666667	0.2687863180756338	Francophonie, 's, Association, French, States
Separatistide teatel alustasid valitsusväed rünnakut Luganskile.	According to the Separatists, government forces launched an attack on Lugansk.	"According to the Separatists , government forces launched an attack on Lugansk .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	According to the Separatists , government forces launched an attack on Lugansk . <EOS>	92.33333333333331	0.9279738256979992	
Ettevaatlik tuleb olla ka Waterloo lahingu ajalooliste kirjeldustega, eriti siis kui ajaloolise ülevaate autoriks on briti ajaloolased.	The historic descriptions of the Waterloo battle also need to be careful, especially when British historians are the author of a historical review.	"One must also be careful with the historic descriptions of the Waterloo battle , especially when the historical overview is authored by British historians .
"	BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The historic descriptions of the Waterloo battle also need to be careful , especially when British historians are the author of a historical review . <EOS>	55.66666666666666	-0.3075992630594907	The, also, need, to, be, careful, British, historians, are, the, author, of, a, historical, review
Kõige suuremad meeleavaldused toimusid Roomas, kus rünnati politsei peakorterit ja Itaalia Olümpiakomitee hoonet.	The largest demonstrations took place in Rome, where the police headquarters and the Italian Olympic Committee building were attacked.	"The largest demonstrations took place in Rome , where the police headquarters and the Italian Olympic Committee building were attacked .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The largest demonstrations took place in Rome , where the police headquarters and the Italian Olympic Committee building were attacked . <EOS>	98.83333333333331	1.2041192533950609	
Üht raekoja arkaadkäigu sammast kasutati häbipostina.	One of the pillars of the march by the Rown Chamber was used as a disgrace.	"One of the pillars of the Town Hall arcade was used as a pillory .
"	OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK	One of the pillars of the march by the Rown Chamber was used as a disgrace . <EOS>	39.66666666666666	-1.1188758057004584	march, by, the, Rown, Chamber, disgrace
Filosoofiat ei nimetata enam elu üle mõtlemiseks ega enese järelekatsumiseks, veel vähem rõõmuks ideede üle.	The philosopher is no longer called 'life to think about' or 'catch up', and even less to be delighted with ideas.	"Philosophy is no longer called thinking about life or weighing up oneself , let alone being delighted about ideas .
"	BAD BAD OK OK OK OK BAD BAD BAD BAD OK BAD OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK BAD OK OK OK	The philosopher is no longer called ' life to think about ' or ' catch up ' , and even less to be delighted with ideas . <EOS>	26.0	-1.3475348445099389	The, philosopher, ', life, to, think, ', ', catch, ', and, even, less, to, be, with
Ainulaadsena nägemine on nägemise viis, nii et ainulaadsus on nägemisviisi tagajärg, mitte põhjus.	Being seen as a unique is a way of seeing, so uniqueness is the result, not the cause, of the way we see it.	"Being seen as a unique is a way of seeing , so uniqueness is the result , not the cause , of the way we see it .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Being seen as a unique is a way of seeing , so uniqueness is the result , not the cause , of the way we see it . <EOS>	92.0	0.7185724326559341	
Järgmine tähtis mõisteline uuendus oli proportsioonidest arvude tegemine.	Another important innovation in this sense was to make figures of proportion.	"Another important conceptual innovation was to make figures out of proportions .
"	OK OK BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK	Another important innovation in this sense was to make figures of proportion . <EOS>	83.0	0.5570441859618497	innovation, in, this, sense, of, proportion
Arboviirused kanduvad inimestele ja teistele selgroogsetele edasi verdimevate putukatega.	Bbovies pass on to humans and other vertebrate insects.	"Arboviruses pass on to humans and other vertebrate via blood-sucking insects .
"	BAD OK OK OK OK OK OK OK BAD OK OK	Bbovies pass on to humans and other vertebrate insects . <EOS>	26.0	-1.5822529856783507	Bbovies, insects
Keiser põgenes vahetult enne rüütlite tungimist linna.	The language escaped the city just before the rain invaded.	"The Emperor escaped the city just before the knights invaded .
"	OK BAD OK OK OK OK OK OK BAD OK OK OK	The language escaped the city just before the rain invaded . <EOS>	19.666666666666668	-1.8993586730063623	language, rain
Venemaal nimetati Moskva oblasti kuberneri kohusetäitjaks eelmisel päeval kaitseministriks nimetatud Sergei Šoigu asemel Andrei Vorobjov.	In Russia last day Andrei Vororobojov was appointed as the guardian of the Moscow Observer, instead of Sergei Scotland, as a defence minister.	"In Russia , Andrey Vorobyov was appointed as the Acting Governer of the Moscow Oblast , in place of Sergey Shoigu , who had been named the Minister of Defence the day before .
"	OK OK BAD BAD BAD BAD OK OK OK OK BAD OK OK OK BAD OK BAD OK BAD BAD OK BAD BAD BAD BAD OK OK	In Russia last day Andrei Vororobojov was appointed as the guardian of the Moscow Observer , instead of Sergei Scotland , as a defence minister . <EOS>	16.833333333333332	-1.3106602811935952	last, day, Andrei, Vororobojov, guardian, Observer, instead, Sergei, Scotland, as, a, defence, minister
See killustas Süüriat veelgi, Mosulis oli võimul atabek Kerbogha.	It further fragments Syria, with Atabek Kerbogha in power in Mosul.	"This caused further fragmentation of Syria , with Atabek Kerbogha ruling in Mosul .
"	BAD OK BAD OK OK OK OK OK BAD BAD OK OK OK OK	It further fragments Syria , with Atabek Kerbogha in power in Mosul . <EOS>	84.0	0.602719698615558	It, fragments, in, power
Teine kurjuse tunnistamise viis on haletsus pahategija vastu.	The second way of recognising evil is through bad faith in the perpetrator.	"The second way of confessing evil is pity towards the perpetrator .
"	OK OK OK OK BAD OK OK BAD BAD BAD BAD OK OK OK OK	The second way of recognising evil is through bad faith in the perpetrator . <EOS>	80.66666666666667	0.5168521242832121	recognising, through, bad, faith, in
Sinna kuuluvad 15 inglise keelt kõneleva Kariibi riigi parimad mängijad.	It is the top 15 English-speaking Caribbean players.	"It includes the best players of the 15 English-speaking Caribbean countries .
"	OK BAD OK BAD OK OK OK BAD OK OK	It is the top 15 English-speaking Caribbean players . <EOS>	90.66666666666669	0.8252505488115603	is, top, players
Eestit külastas Ameerika Ühendriikide asevälisminister Victoria Nuland, kes kohtus Eesti välisministri Urmas Paediga.	Estonia was visited by Victoria Nuland, Deputy Minister of Foreign Affairs of the United States, who met Urmas Paedi, Estonian Foreign Minister.	"Estonia was visited by Victoria Nuland , Deputy Minister of Foreign Affairs of the United States , who met with Urmas Paet , Estonian Foreign Minister .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	Estonia was visited by Victoria Nuland , Deputy Minister of Foreign Affairs of the United States , who met Urmas Paedi , Estonian Foreign Minister . <EOS>	69.0	0.2529037311573377	Urmas, Paedi
