src	mt	ref	tags	mt4word	score	z_score	error_words
On top of a small mesa, angora goats and Navajo sheep lived overlooking an Anasazi cliff dwelling.	在一个小山顶上 ， 安戈拉山羊和纳瓦霍绵羊住在一个阿纳萨齐悬崖的住宅。	在一个小的台地上，安哥拉山羊和纳瓦霍人绵羊生活在俯瞰阿纳萨齐（Anasazi）悬崖住宅的地方。	OK OK OK BAD OK OK BAD BAD OK OK OK BAD BAD OK BAD OK BAD BAD BAD OK OK	在 一个 小 山顶 上   ，   安 戈拉 山羊 和 纳瓦霍 绵羊 住 在 一个 阿纳萨齐 悬崖 的 住宅 。 <EOS>	11.666666666666666	-2.6308789475640584	山顶, 安, 戈拉, 绵羊, 住, 一个, 悬崖, 的, 住宅
"Eliza ""Lou"" Ringling was the widow of the oldest Ringling brother, Albert, of circus fame."	爱丽莎 · 洛伊 · 林格是林格老兄阿尔贝的遗孀 ， 是马戏团名流的遗孀。	Eliza“Lou”Ringling是“声望”马戏团中最年长的Ringling兄弟——Albert——的遗孀。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK OK	爱 丽莎   ·   洛伊   ·   林格 是 林格 老兄 阿尔贝 的 遗孀   ，   是 马戏团 名流 的 遗孀 。 <EOS>	76.0	0.4136070710616568	爱, 丽莎, ·, 洛伊, ·, 林格, 是, 林格, 老兄, 阿尔贝, 遗孀, ，, 是, 马戏团, 名流
At its worst, it's a melodramatic, moralizing soap opera.	最糟糕的是 ， 这是一部戏剧性的、道德化的肥皂剧。	最糟糕的是，这是一部富有旋律的，寓教于乐的肥皂剧。	OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK OK	最 糟糕 的 是   ，   这是 一部 戏剧性 的 、 道德化 的 肥皂剧 。 <EOS>	84.0	0.8824487049051192	戏剧性, 、, 道德化
The Arab Legion also occupied the Latrun Monastery.	阿拉伯军团还占领了拉特伦修道院。	阿拉伯军团还占领了拉特伦修道院。	OK OK OK OK OK OK OK OK OK OK	阿拉伯 军团 还 占领 了 拉 特伦 修道院 。 <EOS>	89.66666666666667	1.1947871020800245	
Off the cliffs of Dover, he spotted a group of Spitfires.	在多佛的悬崖上, 他发现了一群斯皮特大火.	在多佛的悬崖上，他发现了一群喷火式战斗机（Spitfires）。	OK OK OK OK OK BAD OK OK OK OK BAD BAD BAD OK	在 多佛 的 悬崖 上 ,   他 发现 了 一群 斯皮特 大火 . <EOS>	31.666666666666668	-1.8055898009719884	,, 斯皮特, 大火, .
The new 'Legend Mode' elaborates on the individual prowess of each individual warrior within Dynasty Warriors.	"新的 ""传奇模式"" 阐述了王朝武士中每一位战士的个人才能。"	新的“传奇模式”详细说明了王朝战士中每个战士的个人才能。	OK OK BAD OK OK BAD BAD OK OK BAD OK BAD BAD OK OK OK OK OK OK	"新 的   "" 传奇 模式 ""   阐述 了 王朝 武士 中 每 一位 战士 的 个人 才能 。 <EOS>"	69.66666666666667	0.0991918781259076	""", "", 阐述, 武士, 每, 一位"
Unusually, the finger holes taper conically outwards, the opposite of the undercutting found in Baroque recorders.	不同寻常的是, 手指孔锥形向外倾斜, 与巴洛克录音机中发现的截面相反.	不同寻常的是，指孔呈锥形向外延伸，与巴洛克木笛的下切面相反。	OK OK OK BAD BAD BAD OK OK BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD OK	不同寻常 的 是 ,   手指 孔 锥形 向外 倾斜 ,   与 巴洛克 录音机 中 发现 的 截面 相反 . <EOS>	36.0	-1.3558349347695695	,, 手指, 孔, 倾斜, ,, 录音机, 中, 发现, 的, 截面, .
"Family Guy parodied the Phantom Zone in the episode ""Lethal Weapons""."	"在 ""致命武器"" 的插曲中 ， 家人把幻影区比作了巴黎。"	《居家男人》在《致命武器》一集中模仿了《幽灵区》。	BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	"在   "" 致命 武器 ""   的 插曲 中   ，   家人 把 幻影 区 比作 了 巴黎 。 <EOS>"	20.666666666666668	-2.239224963146427	"在, "", "", 的, 插曲, 中, ，, 家人, 把, 幻影, 比作, 了, 巴黎"
It is of seven bays with sash windows and a parapet with big gadrooned urns.	它由七个海湾组成, 窗子是粉碎的, 一个栏杆上有巨大的硬化的尿池.	它有七个带有框格窗的隔间，以及一排装饰着大瓮的栅栏。	OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK	它 由 七个 海湾 组成 ,   窗子 是 粉碎 的 ,   一个 栏杆 上 有 巨大 的 硬化 的 尿池 . <EOS>	51.0	-1.2350601880622574	由, 海湾, 组成, ,, 窗子, 是, 粉碎, ,, 一个, 栏杆, 上, 有, 巨大, 的, 硬化, 尿池, .
She attempts to dissuade Mr. Darcy from liking Elizabeth by ridiculing the Bennet family and criticising Elizabeth's comportment.	她试图通过嘲笑班纳特家族和批评伊丽莎白的作品来劝阻达西先生不要喜欢伊丽莎白。	她试图通过嘲笑班纳特家族和批评伊丽莎白的作品来劝阻达西先生不要喜欢伊丽莎白。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	她 试图 通过 嘲笑 班纳特 家族 和 批评 伊丽莎白 的 作品 来 劝阻 达西 先生 不要 喜欢 伊丽莎白 。 <EOS>	70.33333333333333	0.1934593086802646	
The chopping attack chops the last byte off from the captured encrypted packets.	切换攻击从捕获的加密数据包中切下最后一个字节.	斩断攻击将捕获的加密数据包中的最后一个字节切断。	BAD OK BAD OK OK OK OK BAD BAD OK OK OK BAD OK	切换 攻击 从 捕获 的 加密 数据包 中切 下 最后 一个 字节 . <EOS>	81.66666666666667	0.701257640538262	切换, 从, 中切, 下, .
He impressed Evelyn Wood by his initiative in organising his regiment into squadrons commanded by majors.	伊夫林 · 伍德主动把他的团组织成少校指挥的中队给他留下了深刻的印象。	他主动把他的团组织成少校指挥的中队给伊夫林·伍德留下了深刻的印象。	BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	伊夫 林   ·   伍德 主动 把 他 的 团组织 成 少校 指挥 的 中队 给 他 留下 了 深刻 的 印象 。 <EOS>	43.0	-1.253098420726318	伊夫, 林, ·, 伍德, 他
Philip II of France, King of France, married Isabella of Hainaut, sister of Baldwin VI.	法国国王菲利普二世与鲍德温六世姊妹海诺的伊莎贝拉结婚。	法国国王菲利普二世与鲍德温六世姊妹海诺的伊莎贝拉结婚。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	法国 国王 菲利普 二世 与 鲍德温 六世 姊妹 海诺 的 伊莎贝拉 结婚 。 <EOS>	86.0	0.9531099378816336	
The Coalville Greyhound Stadium existed on Belvoir Road from 1927 until 1990.	1927 年至 1990 年 ， 在 Belvoir 路设有 Coalville Greyhod 体育场。	1927年至1990年，在Belvoir路设有卡尔维尔灵狮体育场（CoalvilleGreyhod）体育馆。	OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	1927   年 至   1990   年   ，   在   Belvoir   路 设有   Coalville   Greyhod   体育场 。 <EOS>	74.33333333333333	0.2619108479165541	Coalville, 体育场
Most documentaries showcase crucial critiques about discriminating females.	大多数纪录片都展示了对歧视女性的批评。	大多数纪录片都展示了对歧视女性的批评。	OK OK OK OK OK OK OK OK OK OK OK OK	大多数 纪录片 都 展示 了 对 歧视 女性 的 批评 。 <EOS>	78.33333333333333	0.8754138749557437	
Zimbabwe axed coach Whatmore and captain Hamilton Masakadza before India tour in mid 2016.	津巴布韦在 2016 年年中印度巡回赛前取消了教练多尔和队长马萨卡扎的职务.	津巴布韦在2016年年中印度巡回赛前取消了教练多尔和队长马萨卡扎的职务.	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	津巴布韦 在   2016   年 年 中 印度 巡回赛 前 取消 了 教练 多尔 和 队长 马萨卡扎 的 职务 . <EOS>	85.0	0.8750170929794042	
Socialist MEP István Ujhelyi also commemorated Göncz in the European Parliament.	社会主义 MEP Istv á n Ujhelyi 也在欧洲议会纪念 G ö ncz 。	社会主义环境保护部，伊斯特万·乌杰伊（IstvánUjhelyi）在欧洲议会中也纪念了贡茨（Göncz）。	OK BAD OK OK BAD BAD BAD OK OK BAD BAD OK OK BAD OK	社会主义   MEP   Istv   á   n   Ujhelyi   也 在 欧洲议会 纪念   G   ö   ncz   。 <EOS>	85.0	0.7098671997593385	MEP, n, Ujhelyi, 也, 纪念, G, 。
"They repeated as champions the next year with a pennant and Championship victory over the Brooklyn ""Bridegrooms""."	"他们在第二年以一分钱和锦标赛战胜布鲁克林的 ""新郎"" 而再次成为冠军。"	第二年，他们以因赢得了三角旗和冠军而战胜了布鲁克林的“新郎们”，因而蝉联冠军。	BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	"他们 在 第二年 以 一分钱 和 锦标赛 战胜 布鲁克林 的   "" 新郎 ""   而 再次 成为 冠军 。 <EOS>"	40.66666666666666	-1.2568699360768163	"他们, 在, 第二年, 以, 一分钱, 锦标赛, 布鲁克林, "", "", 而, 再次, 成为, 冠军"
Darius Milhaud composed the music, with the ballet libretto by Jean Cocteau, poet and filmmaker.	达柳斯 · 米豪德用诗人兼电影制作者让 · 科克托的芭蕾舞剧创作了这首音乐.	达里乌斯·米尔豪德创作了音乐，并由诗人和电影制片人让·科克多创作了芭蕾舞短片。	BAD OK BAD BAD OK BAD OK BAD OK OK BAD BAD BAD OK OK BAD BAD BAD OK	达柳斯   ·   米 豪德用 诗人 兼 电影 制作者 让   ·   科克托 的 芭蕾舞剧 创作 了 这首 音乐 . <EOS>	89.0	1.0587351759618604	达柳斯, 米, 豪德用, 兼, 制作者, 科克托, 的, 芭蕾舞剧, 这首, 音乐, .
It also supplied the royal palaces with silk brocades and other textiles.	它还向皇宫提供了丝织布和其他纺织品。	它还向皇宫提供了丝锦缎和其他纺织品。	OK OK OK OK OK OK OK BAD OK OK OK OK OK	它 还 向 皇宫 提供 了 丝 织布 和 其他 纺织品 。 <EOS>	81.0	0.6790739776494393	织布
For an excited xenon atom collides with a chlorine donor.	对于兴奋的 Xenon 原子与氯供体碰撞。	因为一个受激的氙原子会与一个氯供体发生碰撞。	BAD BAD OK BAD OK BAD BAD OK BAD OK OK	对于 兴奋 的   Xenon   原子 与 氯 供体 碰撞 。 <EOS>	76.16666666666667	0.3996717848209543	对于, 兴奋, Xenon, 与, 氯, 碰撞
The attic storey has square windows and pilasters and crowned by a balustrade bearing sculptured trophies and flame pots dissimulating a flat roof.	这个阁楼有方形的窗户和枕头 ， 顶端是一个阳台 ， 上面有雕刻的奖杯和火锅 ， 使一个平顶无法模拟。	这个阁楼有方形的窗户和壁柱，顶端是栏杆，上面有雕刻的奖杯和火焰罐，与平顶相呼应。	OK OK OK OK OK OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK	这个 阁楼 有 方形 的 窗户 和 枕头   ，   顶端 是 一个 阳台   ，   上面 有 雕刻 的 奖杯 和 火锅   ，   使 一个 平顶 无法 模拟 。 <EOS>	38.333333333333336	-1.4721150446368585	枕头, 一个, 阳台, 火锅, ，, 使, 一个, 无法, 模拟
The Virgin sits on a throne without a back, her feet resting on a pedestal, embellished with precious stones.	维珍坐在王位上 ， 没有背部 ， 脚踏在台阶上 ， 镶嵌着宝石。	圣母坐在没有后背的王座上，脚踏在基座上，上面镶嵌着宝石。	BAD OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK BAD OK OK OK OK	维珍 坐在 王位 上   ，   没有 背部   ，   脚踏 在 台阶 上   ，   镶嵌 着 宝石 。 <EOS>	70.0	-0.0947038973651386	维珍, 王位, 上, ，, 没有, 背部, 台阶, 镶嵌
Wright dubbed them Absolutes rather than Principles.	赖特把它们称为绝对原则而不是原则。	赖特称他们为“绝对”而非“原则”。	OK BAD BAD BAD OK BAD OK BAD OK BAD OK	赖特 把 它们 称为 绝对 原则 而 不是 原则 。 <EOS>	80.33333333333333	0.2616869034176231	把, 它们, 称为, 原则, 不是, 。
Including fishing net weights, needles and fishhooks.	包括渔网重量、针头和鱼钩。	包括渔网重量、针头和鱼钩。	OK OK OK OK OK OK OK OK OK	包括 渔网 重量 、 针头 和 鱼钩 。 <EOS>	89.33333333333333	1.0716578252857645	
Doctor Octopus and Spectro fight until Electro arrives and knocks out Spectro.	章鱼医生和幽灵争斗直到电子到达并击出幽灵。	"""章鱼医生""和“幽灵”争斗，直到“电王”到达并击倒“幽灵”。"	BAD OK BAD BAD BAD BAD BAD OK OK BAD OK BAD OK	章鱼 医生 和 幽灵 争斗 直到 电子 到达 并 击出 幽灵 。 <EOS>	51.833333333333336	-0.7534368376890507	章鱼, 和, 幽灵, 争斗, 直到, 电子, 击出, 。
Often, as a courtesy, motorists yield to funeral processions.	通常, 作为一种礼节, 驾车者屈服于葬礼游行.	通常，作为一种礼节，驾车者会给葬礼队伍让路。	OK BAD OK OK OK BAD OK BAD OK BAD BAD OK	通常 ,   作为 一种 礼节 ,   驾车者 屈服于 葬礼 游行 . <EOS>	70.66666666666667	-0.1460364795721325	,, ,, 屈服于, 游行, .
Synthetic sweeteners such as saccharin activate different GPCRs and induce taste receptor cell depolarization by an alternate pathway.	合成糖素等糖素激活不同的 GPCRs ， 并通过替代途径诱导味觉受体细胞去极化。	甜味剂等糖素激活不同的GPCRs，并通过替代途径诱导味觉受体细胞去极化。	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	合成 糖素 等 糖素 激活 不同 的   GPCRs   ，   并 通过 替代 途径 诱导 味觉 受 体细胞 去极化 。 <EOS>	58.5	-0.087024835370382	合成, 糖素
The xanthine core of caffeine contains two fused rings, a pyrimidinedione and imidazole.	咖啡因的黄碱芯含有两个熔环 ， 一个是吡啶酮和伊米唑。	咖啡因的黄嘌呤核包含两个稠环，一个嘧啶二酮和咪唑。	OK OK BAD BAD BAD OK BAD OK OK BAD BAD OK BAD BAD OK OK	咖啡因 的 黄碱 芯 含有 两个 熔环   ，   一个 是 吡啶酮 和 伊米 唑 。 <EOS>	83.0	0.7551265984893916	黄碱, 芯, 含有, 熔环, 是, 吡啶酮, 伊米, 唑
Incoming freshman commemorate their new beginning by tossing a gold medallion into the fountain.	即将到来的新生通过向喷泉投掷一枚金牌来纪念他们的新开端.	即将到来的新生通过向喷泉投掷一枚金牌来纪念他们的新开端。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	即将 到来 的 新生 通过 向 喷泉 投掷 一枚 金牌 来 纪念 他们 的 新 开端 . <EOS>	54.833333333333336	-0.71477651338089	.
in ancient temples, first in the Cerro de la Estrella and later in the Pyramid of the Sun at the Teotihuacan Pyramids.	在古老的庙宇里 ， 先是在埃斯特雷拉山上 ， 后来在太蒂瓦坎金字塔的太阳金字塔上。	在古老的庙宇里，先是在埃斯特雷拉山上，后来在太蒂瓦坎金字塔的太阳金字塔上。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	在 古老 的 庙宇 里   ，   先是 在 埃斯特 雷拉 山上   ，   后来 在 太蒂瓦坎 金字塔 的 太阳 金字塔 上 。 <EOS>	92.0	0.8080288291670626	
That month, a military motorcade traveled portions of the turnpike.	那个月, 一支军事车队走了部分转弯路程.	那个月，一支军事车队走了部分转弯路程。	OK OK BAD OK OK OK OK OK OK OK OK BAD OK	那个 月 ,   一支 军事 车队 走 了 部分 转弯 路程 . <EOS>	71.16666666666667	0.3569795615597903	,, .
Subspecialties include transfusion medicine, cellular pathology, clinical chemistry, hematology, clinical microbiology and clinical immunology.	分科包括输血医学、细胞病理学、临床化学、血液学、临床微生物学和临床免疫学.	分科包括输血医学、细胞病理学、临床化学、血液学、临床微生物学和临床免疫学.	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	分科 包括 输血 医学 、 细胞 病理学 、 临床 化学 、 血液学 、 临床 微生物学 和 临床 免疫学 . <EOS>	80.66666666666667	0.6502087441658858	
The dome is supported on pendentives rising between eight arches spanning the nave, choir, transepts, and aisles.	圆顶被支撑在横跨洞穴、合唱团、断面和通道的 8 个拱门之间的吊杆上。	圆顶被支撑在横跨洞穴、合唱团、断面和通道的8个拱门之间的吊杆上。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	圆顶 被 支撑 在 横跨 洞穴 、 合唱团 、 断面 和 通道 的   8   个 拱门 之间 的 吊杆 上 。 <EOS>	79.66666666666667	0.4889827071559264	
After a long artillery barrage, the French placed together the muzzles of over 600 cannons to render them unusable to the Spanish and British.	经过长时间的炮轰 ， 法国人将 600 多门大炮的炮口放在一起 ， 使它们无法用于西班牙和英国。	经过长时间的炮轰，法国人将600多门大炮的炮口放在一起，使它们无法被西班牙和英国使用。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK	经过 长时间 的 炮轰   ，   法国人 将   600   多门 大炮 的 炮口 放在 一起   ，   使 它们 无法 用于 西班牙 和 英国 。 <EOS>	87.66666666666667	0.9107737397768506	用于, 。
They opened for groups such as Steppenwolf, The Hollies and The Byrds.	他们为像斯蒂芬沃尔夫、霍利斯和拜尔兹这样的团体开门.	他们向诸如Steppenwolf，TheHollies和TheByrds等乐队开放。	OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK	他们 为 像 斯蒂芬 沃尔夫 、 霍利斯 和 拜尔 兹 这样 的 团体 开门 . <EOS>	47.0	-1.0512993907493946	为, 像, 斯蒂芬, 沃尔夫, 、, 霍利斯, 拜尔, 兹, 这样, 的, 团体, 开门, .
The Burmese then tried to encircle the Chinese by splitting the army into two.	然后 ， 缅甸人试图把军队分成两半 ， 包围中国人。	然后，缅甸人尝试把中国军队一分为二来包围他们。	OK OK OK BAD OK BAD BAD BAD BAD OK BAD BAD OK OK	然后   ，   缅甸人 试图 把 军队 分成 两半   ，   包围 中国 人 。 <EOS>	57.0	-0.5189054674086983	试图, 军队, 分成, 两半, ，, 中国, 人
