src	mt	ref	tags	mt4word	score	z_score	error_words
After the first season of whaling, and poor herring catches, the fishermen turned against the whalers.	捕鲸的第一个季节过后 ， 捕到的鱼都是可怜的 ， 渔民转而反对捕鲸者。	在捕鲸的第一个季节过后，捕到的鱼都是可怜的，渔民转而反对捕鲸者。	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	捕鲸 的 第一个 季节 过后   ，   捕到 的 鱼 都 是 可怜 的   ，   渔民 转而 反对 捕鲸 者 。 <EOS>	62.333333333333336	-0.1595094478936171	捕鲸
Nine of Reed's ten oxen broke free, crazed with thirst, and bolted off into the desert.	里德的十头公牛中有九头是自由的, 口渴得发疯, 被塞进了沙漠.	里德的十头牛有九头挣脱了，口渴得发疯，冲进了沙漠。	OK OK BAD BAD BAD OK BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK BAD OK	里德 的 十头 公牛 中有 九头 是 自由 的 ,   口渴 得 发疯 ,   被 塞进 了 沙漠 . <EOS>	74.0	0.0247505955807505	十头, 公牛, 中有, 是, 自由, 的, ,, ,, 被, 塞进, .
B. Smoove in a 2016 episode of Epic Rap Battles of History, in which he rap battled against Thomas Jefferson as portrayed by Peter Shukoff.	B. 在 2016 年史诗《拉普战争》一集中 ， 他把彼得 · 舒科夫所描绘的与托马斯 · 杰斐逊的战斗说成是一场说辞。	B.在2016年的《历史上的史诗级说唱战》中，Smoove和由PeterShukoff扮演的ThomasJefferson进行说唱对决。	OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	B .   在   2016   年 史诗 《 拉普 战争 》 一 集中   ，   他 把 彼得   ·   舒 科夫 所 描绘 的 与 托马斯   ·   杰斐逊 的 战斗 说成 是 一场 说辞 。 <EOS>	67.5	0.2758041289435756	史诗, 拉普, 战争, 》, 一, 集中, ，, 他, 把, 彼得, ·, 舒, 科夫, 所, 描绘, 的, 与, 托马斯, ·, 杰斐逊, 战斗, 说成, 是, 一场, 说辞
Water in sloughs flows around the islands, creating moats.	灌木丛中的水在群岛周围流动 ， 形成了沼泽地。	泥沼中的水在岛屿周围流动，形成护城河。	BAD OK OK OK OK BAD OK OK OK OK BAD BAD OK OK	灌木丛 中 的 水 在 群岛 周围 流动   ，   形成 了 沼泽地 。 <EOS>	41.0	-1.352473498921359	灌木丛, 群岛, 了, 沼泽地
The 2nd and 9th Squadrons manned the front trench, with the 6th Squadron in reserve.	第二和第九中队驻守着前线战壕 ， 第六中队处于后备状态。	第二和第九中队驻守着前线战壕，而第六中队则作为后备力量。	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	第二 和 第九 中队 驻守 着 前线 战壕   ，   第六 中队 处于 后备 状态 。 <EOS>	84.0	0.8090377018149543	第六, 处于, 后备, 状态
Amongst his choral settings are the harmonisation BWV 358, the motet BWV 227 for unaccompanied choir and cantatas BWV 12, 64, 81 and 87.	在他的合唱团中 ， 有统一的 BWV 358 、无人陪伴合唱团的 BWV 227 和 BWV 12 、 64 、 81 和 87 号营地。	他的合唱作品有《BWV358》的配伴奏、无伴奏合唱圣歌《BWV227》以及大合唱《BWV12》、《64》、《81》和《87》。	BAD OK OK BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD OK OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	在 他 的 合唱团 中   ，   有 统一 的   BWV   358   、 无人 陪伴 合唱团 的   BWV   227   和   BWV   12   、   64   、   81   和   87   号 营地 。 <EOS>	31.0	-1.8671569587064123	在, 合唱团, 中, ，, 有, 统一, BWV, 358, 无人, 陪伴, 合唱团, 的, 和, 、, 64, 、, 81, 和, 87, 号, 营地
The Japanese defeated successive Korean armies with a combination of muskets, spears, and swords.	日本人用步枪、长矛和剑联合击败了连续几支韩国军队.	日本人用步枪、长矛和剑联合击败了连续几支韩国军队。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	日本 人用 步枪 、 长矛 和 剑 联合 击败 了 连续 几支 韩国 军队 . <EOS>	90.33333333333331	1.0602835929033705	.
Valuable inscriptions are carved on the backs of the mandorla.	有价值的碑文刻在曼多拉的背面.	曼陀罗的背面刻有宝贵的铭文。	BAD BAD OK BAD BAD BAD OK BAD BAD OK	有 价值 的 碑文 刻在曼 多拉 的 背面 . <EOS>	89.33333333333333	1.130442816593647	有, 价值, 碑文, 刻在曼, 多拉, 背面, .
Leszek Jezierski, 79, Polish footballer and trainer.	Leszek Jezierski ， 79 岁 ， 波兰足球运动员和教练。	LeszekJezierski，79岁，波兰足球运动员和教练。	OK OK OK OK OK OK OK OK OK OK OK OK OK	Leszek   Jezierski   ，   79   岁   ，   波兰 足球 运动员 和 教练 。 <EOS>	63.0	-0.0837023701340114	
She lost in the quarterfinals of the Tasmanian Championships and the semifinals of the New South Wales Championships.	她在塔斯马尼亚锦标赛的四分之一决赛和新南威尔士锦标赛的半决赛中失利。	她在塔斯马尼亚锦标赛的四分之一决赛和新南威尔士锦标赛的半决赛中失利。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	她 在 塔斯马尼亚 锦标赛 的 四分之一 决赛 和 新南威尔士 锦标赛 的 半决赛 中 失利 。 <EOS>	84.16666666666667	1.4733556621985675	
The hinges were fastened to the shutters with rivets or nails driven through and clinched on the inside of the closed shutter.	这些铰链被固定在百叶窗上 ， 并由肋骨或钉子驱动通过 ， 紧紧抓住关闭的百叶窗的内部。	铰链是用铆钉或钉子固定在百叶窗上的，钉在关闭的百叶窗里面。	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK	这些 铰链 被 固定 在 百叶窗 上   ，   并 由 肋骨 或 钉子 驱动 通过   ，   紧紧抓住 关闭 的 百叶窗 的 内部 。 <EOS>	47.333333333333336	-0.8404899344986384	这些, 被, 固定, 在, 百叶窗, 上, ，, 并, 由, 肋骨, 或, 钉子, 驱动, 通过, ，, 紧紧抓住, 的, 内部
He bowled mainly leg spin, but often bowled successfully at medium pace.	他打球主要是腿旋转, 但经常打中中速成功.	他主要打腿旋转球，但经常以中等速度成功打球。	OK BAD OK BAD BAD BAD BAD OK OK BAD BAD OK BAD OK	他 打球 主要 是 腿 旋转 ,   但 经常 打中 中速 成功 . <EOS>	83.66666666666667	0.4097653663230998	打球, 是, 腿, 旋转, ,, 打中, 中速, .
The glass exterior meets with sculpted, upward curving white stucco and steel.	玻璃的外表与雕刻的, 向上弯曲的白色坚果和钢.	玻璃外部与雕刻向上弯曲的白色灰泥和钢相遇。	OK BAD BAD OK OK BAD BAD OK OK OK OK BAD OK OK BAD OK	玻璃 的 外表 与 雕刻 的 ,   向上 弯曲 的 白色 坚果 和 钢 . <EOS>	51.833333333333336	-0.7159438877932679	的, 外表, 的, ,, 坚果, .
Kane and Big Show would once again reunite on the April 18 taping of Superstars after Big Show defeated Bo Dallas and Curtis Axel in a handicap match.	在 4 月 18 日的超级明星录音带中 ， 在一场残局击败了博达拉斯和柯蒂斯 · 阿克斯尔之后 ， 凯恩和大秀将再次重聚在一起。	在4月18日录制的《超级明星》节目中，大秀在手游比赛中击败了博达拉斯和柯蒂斯·阿克斯尔，凯恩和大秀将再次相遇。	OK OK OK OK OK BAD BAD OK BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD BAD OK OK	在   4   月   18   日 的 超级 明星 录音带 中   ，   在 一场 残局 击败 了 博 达拉斯 和 柯蒂斯   ·   阿克斯 尔 之后   ，   凯恩 和 大秀 将 再次 重 聚在一起 。 <EOS>	64.66666666666667	-0.1550419272850879	的, 超级, 录音带, 在, 一场, 残局, 之后, 重, 聚在一起
)marshii to a genus of its own, Thalassonomosaurus; however, Carpenter sunk T.marshii into Styxosaurus snowii in 1999.	(Marshii 至自己的属 - - - - Thalassonomosa ； 但 1999 年 Carpenter T. marshii 沉入 Styxosa skii 。	）marshii属于它自己的一个属——Thalassonomosaurus；然而，Carpenter在1999年将T.marshii归入Styxosaurussnowii属。	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK BAD BAD BAD OK OK	( Marshii   至 自己 的 属   -   -   -   -   Thalassonomosa   ；   但   1999   年   Carpenter   T .   marshii   沉入   Styxosa   skii   。 <EOS>	40.66666666666666	-1.0793448222935458	(, Marshii, 至, 属, -, -, -, -, Thalassonomosa, ；, 但, Carpenter, 沉入, Styxosa, skii
Rullepølse, spiced meat roll with a slice of meat jelly, onions, tomatoes and parsley.	果酱、洋葱、西红柿、鹦鹉等一片片的辛辣肉卷.	Rullepølse——香肉卷配一片肉冻、洋葱、西红柿和欧芹。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	果酱 、 洋葱 、 西红柿 、 鹦鹉 等 一片片 的 辛辣 肉卷 . <EOS>	54.0	-0.5882503741487112	果酱, 、, 洋葱, 、, 西红柿, 、, 鹦鹉, 等, 一片片, 的, 辛辣, 肉卷, .
Developments in Zoroastrian literature and liturgy by the Sasanians	撒撒旦人在琐罗亚斯特文学和礼仪方面的发展	撒撒旦人在琐罗亚斯特文学和礼仪方面的发展	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	撒 撒旦 人 在 琐 罗亚斯 特 文学 和 礼仪 方面 的 发展 <EOS>	91.33333333333331	1.0257739648542097	
The hills flanked on both sides by steep, largely wooded, slopes.	两边的山坡都是陡峭的, 大部分是林木的.	两边是陡峭的山丘，大部分是林木、陡坡。	OK BAD BAD BAD OK OK OK BAD OK OK OK BAD BAD OK	两边 的 山坡 都 是 陡峭 的 ,   大部分 是 林木 的 . <EOS>	91.33333333333331	0.7889174712049427	的, 山坡, 都, ,, 的, .
On 12 February, San Francisco, in TG 58.2, cleared Majuro lagoon.	2 月 12 日 ， 旧金山在 TG 58.2 清除了马朱罗泻湖。	2月12日，身在TG58.2的圣弗朗西斯科(SanFrancisco)开发了马朱罗泻湖。	OK OK OK OK OK BAD BAD OK OK BAD OK OK OK OK OK	2   月   12   日   ，   旧金山 在   TG   58.2   清除 了 马朱罗 泻湖 。 <EOS>	70.66666666666667	0.1310725954271878	旧金山, 在, 清除
The musical previewed on March 21, and opened on March 23 at the San Antonio Municipal Auditorium.	这首音乐于 3 月 21 日开幕, 于 3 月 23 日在圣安东尼奥市礼堂开幕.	音乐剧于3月21日进行预览，并于3月23日在圣安东尼奥（SanAntonio）市政厅开幕。	BAD BAD OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK BAD BAD OK BAD OK	这首 音乐 于   3   月   21   日 开幕 ,   于   3   月   23   日 在 圣安东尼奥 市 礼堂 开幕 . <EOS>	78.66666666666667	0.3640135483872812	这首, 音乐, 开幕, ,, 于, 市, 礼堂, .
He wields a broad sword that can shoot out lightning.	他挥舞一把能射出闪电的宽剑.	他挥舞着宽广的剑，还可以用它来射出闪电。	OK OK BAD BAD BAD BAD BAD BAD BAD OK	他 挥舞 一把 能射出 闪电 的 宽 剑 . <EOS>	91.66666666666669	1.1249514777331713	一把, 能射出, 闪电, 的, 宽, 剑, .
Lincoln spoke at the Gettysburg battlefield cemetery on November 19, 1863.	1863 年 11 月 19 日, 林肯在盖茨堡战场公墓讲话.	1863年11月19日，林肯在葛底斯堡(Gettysburg)战场公墓发表讲话。	OK OK OK OK OK OK BAD OK OK BAD BAD OK OK BAD BAD OK	1863   年   11   月   19   日 ,   林肯 在 盖茨 堡 战场 公墓 讲话 . <EOS>	80.66666666666667	0.6765979341615472	,, 盖茨, 堡, 讲话, .
Jaguars thereafter held a fascination for him, e.g., in his visions.	此后 ， 美洲虎对他很有魅力 ， 例如在他的愿景中。	他从此对美洲虎着迷，例如在他的愿景中看到它们。	BAD BAD BAD OK BAD BAD BAD BAD OK OK OK OK OK OK BAD OK	此后   ，   美洲虎 对 他 很 有 魅力   ，   例如 在 他 的 愿景中 。 <EOS>	51.0	-0.8102588034048078	此后, ，, 美洲虎, 他, 很, 有, 魅力, 。
Protestant newspapers such as the Methodist Review warned its readers to beware of these canonizations.	《卫理公会评论》等新教报纸警告读者注意这些教规。	《卫理公会评论》等新教报纸警告读者注意这些加封。	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	《 卫理公会 评论 》 等 新教 报纸 警告 读者 注意 这些 教规 。 <EOS>	58.66666666666666	-0.3108873596862597	教规
Treatise on Thermodynamics, translated by A. Ogg, Longmans, Green & Co., London.	《热力学论文》 ， 翻译 ： A. Ogg, Longmans, Green & Co. ， 伦敦。	《热力学论》，A.Ogg译，Longmans，Green&Co.，伦敦。	OK OK BAD OK OK BAD BAD OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK	《 热力学 论文 》   ，   翻译   ：   A .   Ogg ,   Longmans ,   Green   &   Co .   ，   伦敦 。 <EOS>	64.33333333333333	-0.3383771981048212	论文, 翻译, ：, ,, ,
Ram stops the jeep and watches his friends careening wildly downslope.	拉姆停下吉普车, 看着他的朋友们疯狂地从山坡下坡.	拉姆停下吉普车，看着他的朋友们狂奔下坡。	OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD OK BAD OK	拉姆 停下 吉普车 ,   看着 他 的 朋友 们 疯狂 地 从 山坡 下坡 . <EOS>	80.0	0.6464881079052834	,, 疯狂, 地, 从, 山坡, .
The Commission also operated a Washington steam winch, its own sawmill at Erica with timber tramlines and steam engines such as the climax locomotive.	委员会还运营了华盛顿的蒸汽机 ， 在埃丽卡有自己的锯木厂 ， 有木材有轨电车和蒸汽机 ， 如顶峰机车。	委员会还经营着华盛顿的蒸汽绞车，在埃丽卡的锯木厂，用的是木材电车线路和像climax火车头这样的蒸汽机。	OK OK BAD BAD OK OK BAD OK OK OK BAD BAD OK OK OK BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	委员会 还 运营 了 华盛顿 的 蒸汽机   ，   在 埃丽卡 有 自己 的 锯木厂   ，   有 木材 有轨电车 和 蒸汽机   ，   如 顶峰 机车 。 <EOS>	71.66666666666667	0.2128459118916947	运营, 了, 蒸汽机, 有, 自己, 有, 有轨电车, 蒸汽机, ，, 如, 顶峰, 机车
Bald eagles as frequently mobbed by smaller raptors, due to their infrequent but unpredictable tendency to hunt other birds of prey.	秃鹰经常被较小的猛禽捕捉 ， 因为它们不常见但不可预测的猎杀其他鸟类的趋势。	秃鹰经常被较小的猛禽围攻，因为它们时不时会捕食其他鸟类。	OK OK OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK	秃鹰 经常 被 较 小 的 猛禽 捕捉   ，   因为 它们 不 常见 但 不可 预测 的 猎杀 其他 鸟类 的 趋势 。 <EOS>	52.0	-1.1005753245010828	捕捉, 不, 常见, 但, 不可, 预测, 的, 猎杀, 的, 趋势
On 12 March 1938, Hitler announced the unification of Austria with Nazi Germany in the Anschluss.	1938 年 3 月 12 日 ， 希特勒宣布奥地利与纳粹德国在安施卢斯统一。	1938年3月12日，希特勒宣布奥地利与纳粹德国在安施卢斯统一。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1938   年   3   月   12   日   ，   希特勒 宣布 奥地利 与 纳粹德国 在 安施 卢斯 统一 。 <EOS>	70.5	0.2585310033798759	
Paz Yrarrázaval, 78, Chilean actress, rheumatoid arthritis.	Paz Yrr á zaval, 78 岁, 智利女演员, 风湿性关节炎.	PazYrrázaval,78岁，智利女演员,风湿性关节炎。	OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK	Paz   Yrr   á   zaval ,   78   岁 ,   智利 女演员 ,   风湿性关节炎 . <EOS>	53.0	-0.358827632430595	,, .
Dreadnoughts frequently carried torpedo tubes themselves.	本体经常自己携带鱼雷管.	“无畏舰”(dreadnoughts)经常携带鱼雷管。	BAD BAD BAD OK OK OK BAD OK	本体 经常 自己 携带 鱼雷 管 . <EOS>	31.666666666666668	-1.8715465782671368	本体, 经常, 自己, .
"Once he squishes her, he says ""You've gone flat, little sister."	"一旦他骂了她 ， 他就说 ： ""小妹妹 ， 你变得平淡了。"	当他压紧她时，他说：“你已经被压得平坦了，小妹妹。	BAD OK BAD BAD BAD OK OK BAD OK OK BAD BAD BAD BAD BAD BAD OK BAD OK	"一旦 他 骂 了 她   ，   他 就 说   ：   "" 小妹妹   ，   你 变得 平淡 了 。 <EOS>"	43.0	-1.3213233554444823	"一旦, 骂, 了, 她, 就, "", 小妹妹, ，, 你, 变得, 平淡, 。"
In the Riddler's side of the story, the Riddler assigns her to get some mutated vine seeds from the Botanic Gardens.	在这个故事的里德勒一边 ， 里德勒派她从植物园得到一些变异的藤籽。	在问号人这边，问号人派她从植物园得到一些变异的藤籽。	OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	在 这个 故事 的 里 德勒 一边   ，   里 德勒 派 她 从 植物园 得到 一些 变异 的 藤籽 。 <EOS>	43.66666666666666	-1.0534041946449866	这个, 故事, 的, 里, 德勒, 一边, 里, 德勒, 派
Like Hämmerlein, Tellerhäuser also showed a significant tin mineralisation in skarns as well as magnetite.	与 H ä mmerlein 一样 ， Tellerh ä use 也显示出在滑雪和磁铁矿中存在明显的锡矿化。	与Hämmerlein一样，Tellerhäuser在矽卡岩和磁铁矿中也显示出明显的锡矿化。	OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK OK BAD OK OK OK OK OK OK	与   H   ä   mmerlein   一样   ，   Tellerh   ä   use   也 显示 出 在 滑雪 和 磁铁矿 中 存在 明显 的 锡矿 化 。 <EOS>	55.66666666666666	-0.6273357280104791	use, 也, 显示, 出, 滑雪, 存在
Nearby were the cafés frequented by the Impressionists.	附近是印象派经常光顾的咖啡馆.	附近是印象派经常光顾的咖啡馆。	OK OK OK OK OK OK OK BAD OK	附近 是 印象派 经常 光顾 的 咖啡馆 . <EOS>	85.0	0.8702816187254437	.
