src	mt	ref	tags	mt4word	score	z_score	error_words
Cleburne staggered his brigades in echelon formation, with Lowrey's Brigade on the far right.	Cleburne erschütterte seine Brigaden in Staffelon-Formation, mit Lowrey 's Brigade ganz rechts.	"Cleburne erschütterte seine Brigaden in Staffelon-Formation , wobei Lowreys Brigade ganz rechts war .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK BAD OK	Cleburne erschütterte seine Brigaden in Staffelon-Formation , mit Lowrey ' s Brigade ganz rechts . <EOS>	86.0	0.0929118218943363	mit, Lowrey, ', s, .
Suki threw the skull to Tyson and he touched it, but accidentally batted it away.	Suki warf den Schädel zu Tyson und er berührte ihn, aber versehentlich stieß er ihn weg.	"Suki warf den Schädel zu Tyson und er berührte ihn , aber versehentlich stieß er ihn weg .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Suki warf den Schädel zu Tyson und er berührte ihn , aber versehentlich stieß er ihn weg . <EOS>	82.66666666666667	-0.211854144190236	
They then travel to Miami to recruit Dazzler just as Antimatter remerges.	Sie reisen dann nach Miami, um Dazzler zu rekrutieren, genauso wie Antimatter wieder zusammenkommt.	"Sie reisen dann nach Miami , um Dazzler zu rekrutieren , just als Antimatter wieder auftaucht .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK OK	Sie reisen dann nach Miami , um Dazzler zu rekrutieren , genauso wie Antimatter wieder zusammenkommt . <EOS>	92.66666666666669	1.5527705401453211	genauso, wie, zusammenkommt
Captain Doc Kuhn once returned a kickoff 80 yards.	Kapitän Doc Kuhn gab einmal einen Kickoff 80 Meter zurück.	"Kapitän Doc Kuhn trug einmal einen Kickoff 80 Yards zurück .
"	OK OK OK BAD OK OK OK OK BAD OK OK OK	Kapitän Doc Kuhn gab einmal einen Kickoff 80 Meter zurück . <EOS>	92.0	0.5195368010783558	gab, Meter
Miami senior quarterback Kyle Wright threw for 275 yards and two touchdowns, and completed 21 of 26 passes.	Miami Senior Quartier Kyle Wright warf 275 Meter und zwei Touchdowns, und absolvierte 21 von 26 Pässen.	"Miami-Senior-Quarterback Kyle Wright warf 275 Yards und zwei Touchdowns , und absolvierte 21 von 26 Pässen .
"	BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	Miami Senior Quartier Kyle Wright warf 275 Meter und zwei Touchdowns , und absolvierte 21 von 26 Pässen . <EOS>	88.0	0.0256176534254017	Miami, Senior, Quartier, Meter
In the late 1860s, the crinolines disappeared and the bustles came into fashion in the 1870s.	In den späten 1860er Jahren verschwanden die Krinolinen und die Büste kamen in den 1870er Jahren in Mode.	"In den späten 1860er Jahren verschwanden die Krinolinen und der Trubel kam in den 1870er Jahren in Mode .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	In den späten 1860er Jahren verschwanden die Krinolinen und die Büste kamen in den 1870er Jahren in Mode . <EOS>	91.0	0.271088021794618	die, Büste, kamen
Troops H and I of the 10th Cavalry sallied forth for an escort and supply to the 5th Cavalry near Beaver Creek.	Die Truppen H und I der 10. Kavallerie salbten sich zur Begleitung und Versorgung der 5. Kavallerie in der Nähe von Beaver Creek.	"Die Truppen H und I der 10. Kavallerie machten sich auf den Weg , um die 5. Kavallerie in der Nähe von Beaver Creek zu eskortieren und zu versorgen .
"	OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK	Die Truppen H und I der 10. Kavallerie salbten sich zur Begleitung und Versorgung der 5. Kavallerie in der Nähe von Beaver Creek . <EOS>	76.33333333333333	-0.2824954444535278	salbten, zur, Begleitung, und, Versorgung, der, .
In 1885, they created a new constitution, followed by statutes through 1889 that disfranchised most blacks and many poor whites.	Im Jahr 1885 schufen sie eine neue Verfassung, gefolgt von Statuten bis 1889, die die meisten Schwarzen und viele arme Weiße entrechteten.	"Im Jahr 1885 schufen sie eine neue Verfassung , gefolgt von Gesetzen bis 1889 , die die meisten Schwarzen und viele arme Weiße entrechteten .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im Jahr 1885 schufen sie eine neue Verfassung , gefolgt von Statuten bis 1889 , die die meisten Schwarzen und viele arme Weiße entrechteten . <EOS>	88.66666666666667	-0.0024430544415723	Statuten
On November 6, 2015, Master of None premiered, starring Aziz Ansari.	Am 6. November 2015 feierte Master of Nothing Premiere mit Aziz Ansari.	"Am 6. November 2015 feierte Master of Nothing mit Aziz Ansari Premiere .
"	OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK	Am 6. November 2015 feierte Master of Nothing Premiere mit Aziz Ansari . <EOS>	88.66666666666667	0.5026362352424466	Premiere, .
Scotland fared badly when they batted again and were 45/3.	Schottland ging es schlecht, als sie wieder Schlagzeug und waren 45 / 3.	"Schottland ging es schlecht , als sie wieder geschlagen wurden und es 45 / 3 stand .
"	OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK BAD OK	Schottland ging es schlecht , als sie wieder Schlagzeug und waren 45 / 3 . <EOS>	91.0	-0.0119036370681785	Schlagzeug, waren, .
The Official Little Orphan Annie Home Page Little Orphan Annie comic strip pinbacks Jensen, Trevor.	The Official Little Orphan Annie Home Page Little Orphan Annie comic strip pinbacks Jensen, Trevor.	"Die offizielle Little Orphan Annie-Website Little Orphan Annie-Comics-Streifen Jensen , Trevor .
"	BAD BAD OK OK BAD BAD BAD OK OK BAD BAD BAD BAD OK OK OK OK OK	The Official Little Orphan Annie Home Page Little Orphan Annie comic strip pinbacks Jensen , Trevor . <EOS>	89.66666666666667	-0.0109798384710872	The, Official, Annie, Home, Page, Annie, comic, strip, pinbacks
Schwarzenegger won two weightlifting contests in 1964 and 1965, as well as two powerlifting contests in 1966 and 1968.	Schwarzenegger gewann 1964 und 1965 zwei Gewichtheben-Wettbewerbe sowie 1966 und 1968 zwei Powerlift-Wettbewerbe.	"Schwarzenegger gewann 1964 und 1965 zwei Gewichtheberwettbewerbe sowie 1966 und 1968 zwei Powerlifting-Wettbewerbe .
"	OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK	Schwarzenegger gewann 1964 und 1965 zwei Gewichtheben-Wettbewerbe sowie 1966 und 1968 zwei Powerlift-Wettbewerbe . <EOS>	87.33333333333333	0.1377999757344437	Gewichtheben-Wettbewerbe, Powerlift-Wettbewerbe
When the squadron became engaged in a dogfight, Wolfram climbed and circled above the fray.	Als sich das Geschwader in einen Dogfight verwickelte, kletterte Wolfram und umkreiste den Kampf.	"Als sich das Geschwader in einen Kurvenkampf verwickelte , stieg Wolfram hinauf und umkreiste den Kampf .
"	OK OK OK OK OK OK BAD OK OK BAD OK BAD OK OK OK OK OK	Als sich das Geschwader in einen Dogfight verwickelte , kletterte Wolfram und umkreiste den Kampf . <EOS>	100.0	0.4268693993911333	Dogfight, kletterte, und
Antisemitism in modern Ukraine Antisemitism and Special Relativity	Antisemitismus in der modernen Ukraine Antisemitismus und besondere Relativität	"Antisemitismus in der modernen Ukraine Antisemitismus und besondere Relativität
"	OK OK OK OK OK OK OK OK OK OK	Antisemitismus in der modernen Ukraine Antisemitismus und besondere Relativität <EOS>	89.83333333333333	0.3924345653857603	
Large shrubs in this shrubbery area include Cotoneaster sp.	Zu den großen Sträuchern in diesem Buschgebiet gehört auch der Zwereaster sp.	"Zu den großen Sträuchern in diesem Buschgebiet gehört auch der Cotoneaster sp .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Zu den großen Sträuchern in diesem Buschgebiet gehört auch der Zwereaster sp . <EOS>	76.66666666666667	-0.7417339108676656	Zwereaster
Artillery spotters were an especially prized target for snipers.	Artillerie Spotter waren ein besonders geschätztes Ziel für Scharfschützen.	"Artillerie-Aufklärer waren ein besonders geschätztes Ziel für Scharfschützen .
"	BAD BAD OK OK OK OK OK OK OK OK OK	Artillerie Spotter waren ein besonders geschätztes Ziel für Scharfschützen . <EOS>	82.66666666666667	-0.198243839508707	Artillerie, Spotter
"He entered the English Civil Wars on the side of the ""Roundheads"" or Parliamentarians, nicknamed ""Old Ironsides""."	"Er trat in die englische Bürgerkriege auf der Seite der ""Roundheads"" oder Parlamentarier, Spitznamen ""Old Ironside""."	"Er trat in die englische Bürgerkriege auf der Seite der "" Roundheads "" oder Parlamentarier , Spitznamen "" Old Ironside "" , ein .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	"Er trat in die englische Bürgerkriege auf der Seite der "" Roundheads "" oder Parlamentarier , Spitznamen "" Old Ironside "" . <EOS>"	73.33333333333333	-0.2889024382107094	.
On nightfall the Pathans ran away from the mountain.	Bei Einbruch der Dunkelheit rannten die Pathans vom Berg weg.	"Bei Einbruch der Dunkelheit rannten die Pathans vom Berg weg .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Bei Einbruch der Dunkelheit rannten die Pathans vom Berg weg . <EOS>	100.0	0.690438313944528	
"The Catholic Church condemned this ""devilish debauchery"" and ""Pagan rituals""."	"Die katholische Kirche verurteilte diese ""teuflische Ausschweifung"" und ""heidnische Rituale""."	"Die katholische Kirche verurteilte diese "" teuflische Ausschweifung "" und "" heidnische Rituale "" .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"Die katholische Kirche verurteilte diese "" teuflische Ausschweifung "" und "" heidnische Rituale "" . <EOS>"	88.66666666666667	0.3841754135160633	
, it shunts empty coaching stock for the Caledonian sleepers into London Euston alongside 87002.	schaltet er neben 87002 leere Coaching-Lager für die Caledonian Sleepers in London Euston ein.	"Neben 87002 werden leere Trainerbestände für die kaledonischen Bahnschwellen nach London Euston gebracht .
"	BAD BAD BAD OK BAD BAD OK OK BAD BAD BAD OK OK BAD OK OK	schaltet er neben 87002 leere Coaching-Lager für die Caledonian Sleepers in London Euston ein . <EOS>	49.66666666666666	-3.382980173083997	schaltet, er, neben, leere, Coaching-Lager, Caledonian, Sleepers, in, ein
Smallpox epidemics led to blindness and depigmented scars.	Smallpox-Epidemien führten zu Blindheit und depigmentierten Narben.	"Pockenepidemien führten zu Blindheit und depigmentierten Narben .
"	BAD OK OK OK OK OK OK OK OK	Smallpox-Epidemien führten zu Blindheit und depigmentierten Narben . <EOS>	84.0	0.2917938460382271	Smallpox-Epidemien
The Fort Concho Museum acquired the Schoolhouse in 1946 and restored it.	Das Fort Concho Museum erwarb 1946 das Schulhaus und restaurierte es.	"Das Fort Concho Museum erwarb 1946 das Schulhaus und restaurierte es .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Das Fort Concho Museum erwarb 1946 das Schulhaus und restaurierte es . <EOS>	93.0	0.5604273922775794	
"The Japan Pavilion, nicknamed the ""Purple Silkworm Island,"" resembled a living breathing organism."	"Der Japan Pavilion, auch ""Purple Silkworm Island"" genannt, ähnelte einem lebenden Atemorganismus."	"Der Japan-Pavillon mit dem Spitznamen "" Purple Silkworm Island "" ähnelte einem lebenden Atmungsorganismus .
"	OK BAD BAD BAD BAD OK OK OK OK OK BAD BAD OK OK OK BAD OK OK	"Der Japan Pavilion , auch "" Purple Silkworm Island "" genannt , ähnelte einem lebenden Atemorganismus . <EOS>"	88.33333333333333	0.1388082151699457	Japan, Pavilion, ,, auch, genannt, ,, Atemorganismus
He also offered to reorganize the now scattered privateers.	Er bot auch an, die nun verstreuten Privatleute neu zu organisieren.	"Er bot auch an , die nun verstreuten Privatleute neu zu organisieren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Er bot auch an , die nun verstreuten Privatleute neu zu organisieren . <EOS>	65.66666666666667	-2.0478539230812483	
Nonetheless, in deference to Herring's wishes, Blamey relieved Savige anyway.	Nichtsdestotrotz hat Blamey in Rücksicht auf Herrings Wünsche Retter sowieso erleichtert.	"Nichtsdestotrotz erleichterte Blamey aus Rücksicht auf Herings Wünsche Savige .
"	OK BAD OK BAD OK OK BAD OK BAD BAD BAD OK OK	Nichtsdestotrotz hat Blamey in Rücksicht auf Herrings Wünsche Retter sowieso erleichtert . <EOS>	41.5	-1.91800386634811	hat, in, Herrings, Retter, sowieso, erleichtert
Females of the largest, the grey tinamou, weigh up to 2 kg with a length of up to 49 cm.	Die Weibchen des größten, der Grautinamou, wiegen bis zu 2 kg bei einer Länge von bis zu 49 cm.	"Die Weibchen des größten , des Tinamus tao , wiegen bis zu 2 kg bei einer Länge von bis zu 49 cm .
"	OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Weibchen des größten , der Grautinamou , wiegen bis zu 2 kg bei einer Länge von bis zu 49 cm . <EOS>	91.0	0.271088021794618	der, Grautinamou
This led to them feuding with Christian Cage and Rhino as well.	Dies führte zu Fehden mit Christian Cage und Rhino.	"Dies führte zu Fehden mit Christian Cage und Rhino .
"	OK OK OK OK OK OK OK OK OK OK OK	Dies führte zu Fehden mit Christian Cage und Rhino . <EOS>	84.0	-0.1809848288214637	
270) on 31 July flying a Henry Farman biplane of the Sopwith School of Flying at Brooklands.	270) am 31. Juli mit einem Henry Farman Doppeldecker der Sopwith School of Flying in Brooklands.	"270 ) am 31. Juli mit einem Henry-Farman-Doppeldecker der Sopwith School of Flying in Brooklands .
"	OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK	270 ) am 31. Juli mit einem Henry Farman Doppeldecker der Sopwith School of Flying in Brooklands . <EOS>	69.33333333333333	-0.3612676468330796	Henry, Farman, Doppeldecker
They wrote about such works as Scholia and Pindar.	Sie schrieben über Werke wie Scholia und Pindar.	"Sie schrieben über Werke wie Scholia und Pindar .
"	OK OK OK OK OK OK OK OK OK OK	Sie schrieben über Werke wie Scholia und Pindar . <EOS>	100.0	0.9612897153141984	
She refuses to mate with any of the Earthlings, and after a struggle she rapes Mark by force.	Sie weigert sich, sich mit einem der Erdlinge zu verpaaren, und nach einem Kampf vergewaltigt sie Mark gewaltsam.	"Sie weigert sich , sich mit einem der Erdlinge zu paaren , und nach einem Kampf vergewaltigt sie Mark gewaltsam .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Sie weigert sich , sich mit einem der Erdlinge zu verpaaren , und nach einem Kampf vergewaltigt sie Mark gewaltsam . <EOS>	83.66666666666667	-0.1670538967053857	verpaaren
1806 naturalisation patent for captin C. C. F. von Zepelin.	1806 Einbürgerungspatent für Captin C. C. F. von Zepelin.	"1806 Einbürgerungspatent für Captin C. C. F. von Zepelin .
"	OK OK OK OK OK OK OK OK OK OK OK	1806 Einbürgerungspatent für Captin C. C. F. von Zepelin . <EOS>	97.0	0.5652800269429384	
Constable and Ward conveyed the deed to Greenleaf in December 1794.	Constable und Ward übertrugen die Urkunde im Dezember 1794 an Greenleaf.	"Constable und Ward übertrugen die Urkunde im Dezember 1794 an Greenleaf .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Constable und Ward übertrugen die Urkunde im Dezember 1794 an Greenleaf . <EOS>	89.16666666666667	0.489026072782355	
Enraged at a fisherman's brutality, Buddy drops him into the ocean, intending for him to drown.	Aufgebracht über die Brutalität eines Fischers, lässt Buddy ihn in den Ozean fallen und beabsichtigt, ihn zu ertrinken.	"Aufgebracht über die Brutalität eines Fischers , wirft Buddy ihn in den Ozean mit der Absicht , ihn ertrinken zu lassen .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD OK OK BAD BAD OK OK	Aufgebracht über die Brutalität eines Fischers , lässt Buddy ihn in den Ozean fallen und beabsichtigt , ihn zu ertrinken . <EOS>	88.33333333333333	0.2343432899783636	lässt, fallen, und, beabsichtigt, zu, ertrinken
"Musicians like David Bowie, Moby, Dizzee Rascal and Dave Grohl praised ""Royals""."	"Musiker wie David Bowie, Moby, Dizzee Rascal und Dave Grohl lobten ""Royals""."	"Musiker wie David Bowie , Moby , Dizzee Rascal und Dave Grohl lobten „ Royals “ .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	"Musiker wie David Bowie , Moby , Dizzee Rascal und Dave Grohl lobten "" Royals "" . <EOS>"	94.66666666666669	0.7857272046212124	""", """
It melts at 221 °C to a black liquid and boils at 685 °C to a dark yellow vapour.	Es schmilzt bei 221 ° C zu einer schwarzen Flüssigkeit und kocht bei 685 ° C zu einem dunkelgelben Dampf.	"Es schmilzt bei 221 ° C zu einer schwarzen Flüssigkeit und siedet bei 685 ° C zu einem dunkelgelben Dampf .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Es schmilzt bei 221 ° C zu einer schwarzen Flüssigkeit und kocht bei 685 ° C zu einem dunkelgelben Dampf . <EOS>	86.33333333333333	0.1833422841694965	kocht
The mollusk creates a pearl sac to seal off the irritation.	Die Weichtiere erzeugt einen Perlensack, um die Irritation zu versiegeln.	"Das Weichtier erzeugt einen Perlensack , um die Irritation zu versiegeln .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK	Die Weichtiere erzeugt einen Perlensack , um die Irritation zu versiegeln . <EOS>	70.66666666666667	-0.8735028435779321	Die, Weichtiere
Such mythologies developed, not just as “official” sectarian doctrines, but as local tales.	Solche Mythologien entwickelt, nicht nur als offizielle fliegende sektiererische Lehren, sondern auch als lokale Geschichten.	"Solche Mythologien entwickelten sich , nicht nur als „ offizielle “ sektiererische Lehren , sondern auch als lokale Erzählungen .
"	OK OK BAD OK OK OK OK BAD BAD OK OK OK OK OK OK OK BAD OK OK	Solche Mythologien entwickelt , nicht nur als offizielle fliegende sektiererische Lehren , sondern auch als lokale Geschichten . <EOS>	93.0	0.6967181397935206	entwickelt, offizielle, fliegende, Geschichten
