src	mt	ref	tags	mt4word	score	z_score	error_words
Pack's brigade comprised two battalions each of the 1st and 16th Portuguese Line Infantry Regiments and the 4th Caçadores Battalion.	Pack 's Brigade umfasste je zwei Bataillone des 1. und 16. portugiesischen Line Infanterie Regiments und des 4. Caçadores Bataillons.	"Packs Brigade umfasste je zwei Bataillone des 1. und 16. portugiesischen Linieninfanterieregiments und des 4. Caçadores-Bataillons .
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD BAD OK OK	Pack ' s Brigade umfasste je zwei Bataillone des 1. und 16. portugiesischen Line Infanterie Regiments und des 4. Caçadores Bataillons . <EOS>	90.0	0.4642176805766926	Pack, ', s, Line, Infanterie, Regiments, Caçadores, Bataillons
He recollects his past with Vandhana and fears that Priya too will betray him.	Er erinnert sich an seine Vergangenheit mit Vandhana und fürchtet, dass auch Priya ihn verraten wird.	"Er erinnert sich an seine Vergangenheit mit Vandhana und fürchtet , dass auch Priya ihn verraten wird .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Er erinnert sich an seine Vergangenheit mit Vandhana und fürchtet , dass auch Priya ihn verraten wird . <EOS>	86.0	0.1261422055926978	
"The speech backfired when the revolutionaries sensed weakness from the Shah and ""smelled blood""."	"Die Rede brannte zurück, als die Revolutionäre Schwäche vom Schah spürten und ""rochendes Blut""."	"Die Rede schlug fehl , als die Revolutionäre die Schwäche des Schahs spürten und "" Blut rochen "" .
"	OK OK BAD BAD OK OK OK OK BAD BAD BAD OK OK OK BAD BAD OK OK OK	"Die Rede brannte zurück , als die Revolutionäre Schwäche vom Schah spürten und "" rochendes Blut "" . <EOS>"	80.0	-0.3677535415231512	brannte, zurück, Schwäche, vom, Schah, rochendes, Blut
Counterweight lift lines typically connect to the tops of arbors with shackles.	Gegengewicht Hubleitungen verbinden sich in der Regel mit den Spitzen der Häfen mit Fesseln.	"Kontergewichtsaufzüge verbinden sich in der Regel mit Ketten mit den Spitzen der Balken .
"	BAD BAD OK OK OK OK OK BAD OK OK OK BAD BAD BAD OK OK	Gegengewicht Hubleitungen verbinden sich in der Regel mit den Spitzen der Häfen mit Fesseln . <EOS>	75.16666666666667	-0.227658535351085	Gegengewicht, Hubleitungen, mit, Häfen, mit, Fesseln
In 1947, a swinging log on the sawmill skidway knocked Pat Doherty off the riverbank, requiring hospital treatment.	1947 wurde Pat Doherty von einem schwingenden Log auf der Sägewerkskidway aus dem Flussufer geschlagen, das eine stationäre Behandlung erforderte.	"1947 wurde Pat Doherty von einem schwingenden Baumstamm auf der Sägewerkskidway vom Flussufer gestoßen , was eine stationäre Behandlung erforderte .
"	OK OK OK OK OK OK OK BAD OK OK OK BAD BAD OK BAD OK BAD OK OK OK OK OK OK	1947 wurde Pat Doherty von einem schwingenden Log auf der Sägewerkskidway aus dem Flussufer geschlagen , das eine stationäre Behandlung erforderte . <EOS>	71.66666666666667	-1.601941966338179	Log, aus, dem, geschlagen, das
Kane and Big Show would once again reunite on the April 18 taping of Superstars after Big Show defeated Bo Dallas and Curtis Axel in a handicap match.	Nachdem Big Show Bo Dallas und Curtis Axel in einem Handicap Match besiegt hatte, kamen Kane und Big Show am 18. April wieder zusammen.	"Nachdem Big Show Bo Dallas und Curtis Axel in einem Handicap Match besiegt hatte , kamen Kane und Big Show am 18. April wieder zusammen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Nachdem Big Show Bo Dallas und Curtis Axel in einem Handicap Match besiegt hatte , kamen Kane und Big Show am 18. April wieder zusammen . <EOS>	91.33333333333331	0.0038724066884195	
"Weist, Thomas D., ""Thomas B. Marquis"", in Marquis, Thomas B., The Cheyennes of Montana, pp."	"Weist, Thomas D., ""Thomas B. Marquis"", in Marquis, Thomas B., The Cheyennes of Montana, pp."	"Weist , Thomas D. , "" Thomas B. Marquis "" , in Marquis , Thomas B. , Die Cheyennes von Montana , pp .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK	"Weist , Thomas D. , "" Thomas B. Marquis "" , in Marquis , Thomas B. , The Cheyennes of Montana , pp . <EOS>"	85.33333333333333	0.148916577504472	The, of
The most important birds are the caracara, the condor, the andean toucan, ducks and hummingbirds.	Die wichtigsten Vögel sind die Caracara, der Kondor, der Andentoucan, Enten und Kolibris.	"Die wichtigsten Vögel sind die Caracara , der Kondor , der Andentukan , Enten und Kolibris .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	Die wichtigsten Vögel sind die Caracara , der Kondor , der Andentoucan , Enten und Kolibris . <EOS>	91.66666666666669	0.4692040609917682	Andentoucan
Dopamine is also synthesized there, by tubule cells, and discharged into the tubular fluid.	Dort wird auch Dopamin durch Schlauchzellen synthetisiert und in die Rohrflüssigkeit abgeleitet.	"Dort wird auch Dopamin durch Schlauchzellen synthetisiert und in die Rohrflüssigkeit abgeleitet .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dort wird auch Dopamin durch Schlauchzellen synthetisiert und in die Rohrflüssigkeit abgeleitet . <EOS>	14.666666666666666	-6.132715711178733	
In January 1935, Merton, age 21, enrolled as a sophomore at Columbia University in Manhattan.	Im Januar 1935 schrieb sich Merton im Alter von 21 Jahren als Sophomore an der Columbia University in Manhattan ein.	"Im Januar 1935 schrieb sich der 21-jährige Merton im zweiten Jahr an der Columbia University in Manhattan ein .
"	OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	Im Januar 1935 schrieb sich Merton im Alter von 21 Jahren als Sophomore an der Columbia University in Manhattan ein . <EOS>	84.66666666666667	-0.1749565824585151	Merton, im, Alter, von, 21, Jahren, als, Sophomore
Some reside along Cathedral Parkway and in Washington Heights.	Einige wohnen am Cathedral Parkway und in Washington Heights.	"Einige wohnen am Cathedral Parkway und in Washington Heights .
"	OK OK OK OK OK OK OK OK OK OK OK	Einige wohnen am Cathedral Parkway und in Washington Heights . <EOS>	91.0	0.3838839624890313	
Fältskog, Andersson and Ulvaeus toured together in May, while Lyngstad toured on her own.	Fältskog, Andersson und Ulvaeus tourten zusammen im Mai, während Lyngstad alleine tourte.	"Fältskog , Andersson und Ulvaeus tourten zusammen im Mai , während Lyngstad alleine tourte .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Fältskog , Andersson und Ulvaeus tourten zusammen im Mai , während Lyngstad alleine tourte . <EOS>	97.66666666666669	0.6796742292093559	
Babi assam, a pork stew cooked with tamarind juice.	Babi assam, ein Schweinefleisch Eintopf mit Tamarindensaft gekocht.	"Babi assam , ein Schweinefleisch Eintopf mit Tamarindensaft gekocht .
"	OK OK OK OK OK OK OK OK OK OK OK	Babi assam , ein Schweinefleisch Eintopf mit Tamarindensaft gekocht . <EOS>	92.33333333333331	0.4363828186418082	
He leads the Cardinals with 17 hits, four homers and 13 RBIs this spring.	Er führt die Kardinäle mit 17 Hits, vier Homer und 13 RBIs in diesem Frühjahr.	"Er führt die Kardinäle mit 17 Hits , vier Homern und 13 RBIs in diesem Frühjahr .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	Er führt die Kardinäle mit 17 Hits , vier Homer und 13 RBIs in diesem Frühjahr . <EOS>	89.0	0.4051815489095123	Homer
Electrolytic capacitors age as the electrolyte evaporates.	Elektrolytkondensatoren altern, wenn der Elektrolyt verdampft.	"Elektrolytkondensatoren altern , wenn der Elektrolyt verdampft .
"	OK OK OK OK OK OK OK OK OK	Elektrolytkondensatoren altern , wenn der Elektrolyt verdampft . <EOS>	93.66666666666669	0.503438751609565	
Vanderbilt was without its quarterback and captain Doc Kuhn as well as halfback Gil Reese.	Vanderbilt war ohne seinen Quarterback und Kapitän Doc Kuhn sowie Halfback Gil Reese.	"Vanderbilt war ohne seinen Quarterback und Kapitän Doc Kuhn sowie Halfback Gil Reese .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Vanderbilt war ohne seinen Quarterback und Kapitän Doc Kuhn sowie Halfback Gil Reese . <EOS>	82.33333333333333	-0.0054973457140169	
Gen. Julius Stahel, chased a group of North Carolina skirmishers from Brig.	Gen. Julius Stahel jagte eine Gruppe von North Carolina-Scharmützern aus Brig.	"Gen. Julius Stahel jagte eine Gruppe von North Carolina-Scharmützlern aus Brig .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK	Gen. Julius Stahel jagte eine Gruppe von North Carolina-Scharmützern aus Brig . <EOS>	86.66666666666667	0.3429961812485916	Carolina-Scharmützern
Elgar retaliated in his inaugural lecture with remarks about composers of rhapsodies, widely seen as denigrating Stanford.	Elgar vergeltete in seinem Eröffnungsvortrag mit Bemerkungen über Komponisten von Rhapsodien, weithin als verunglimpfend angesehen Stanford.	"Elgar revanchierte sich in seinem Antrittsvortrag mit Bemerkungen über Komponisten von Rhapsodien , die weithin als Verunglimpfung von Stanford angesehen werden .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK BAD OK BAD OK BAD OK OK	Elgar vergeltete in seinem Eröffnungsvortrag mit Bemerkungen über Komponisten von Rhapsodien , weithin als verunglimpfend angesehen Stanford . <EOS>	90.66666666666669	0.4695303614811634	vergeltete, Eröffnungsvortrag, weithin, verunglimpfend, Stanford
to [[Bhaktapur,]] and nearly covers the entire [[Kathmandu Valley]].	[[Bhaktapur]] und deckt fast das gesamte [[Kathmandu Valley]] ab.	"nach [ [ Bhaktapur ] ] und deckt fast das gesamte [ [ Kathmandu Valley ] ] ab .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	[ [ Bhaktapur ] ] und deckt fast das gesamte [ [ Kathmandu Valley ] ] ab . <EOS>	90.0	0.0896428675515155	[
Chiang confiscated the wealth of capitalists even while he denounced and fought against communists.	Chiang beschlagnahmte den Reichtum der Kapitalisten, selbst während er die Kommunisten anprangerte und gegen sie kämpfte.	"Chiang beschlagnahmte den Reichtum der Kapitalisten , selbst während er die Kommunisten anprangerte und gegen sie kämpfte .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Chiang beschlagnahmte den Reichtum der Kapitalisten , selbst während er die Kommunisten anprangerte und gegen sie kämpfte . <EOS>	92.33333333333331	0.1623279382884381	
Dana's kinship to Rufus disproves America's erroneous concepts of racial purity.	Ananas Verwandtschaft mit Rufus widerlegt Amerikas falsche Vorstellungen von rassischer Reinheit.	"Danas Verwandtschaft zu Rufus widerlegt Amerikas falsche Vorstellungen von rassischer Reinheit .
"	BAD OK BAD OK OK OK OK OK OK OK OK OK OK	Ananas Verwandtschaft mit Rufus widerlegt Amerikas falsche Vorstellungen von rassischer Reinheit . <EOS>	61.333333333333336	-0.774915393274779	Ananas, mit
Pastors should keep registers of baptisms, confirmations, marriages, and funerals.	Die Hirten sollten Taufen, Konfirmationen, Ehen und Begräbnisse registrieren.	"Die Pastoren sollten Taufen , Konfirmationen , Ehen und Begräbnisse registrieren .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK	Die Hirten sollten Taufen , Konfirmationen , Ehen und Begräbnisse registrieren . <EOS>	84.33333333333333	0.0623187577081115	Hirten
or by viruses and bacteria from sewage effluent that sometimes contaminates coastal waters.	oder durch Viren und Bakterien aus Abwässern, die manchmal Küstengewässer verunreinigen.	"oder durch Viren und Bakterien aus Abwässern , die manchmal Küstengewässer verunreinigen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	oder durch Viren und Bakterien aus Abwässern , die manchmal Küstengewässer verunreinigen . <EOS>	96.0	0.5588072605842317	
Dennis Moran, 30, American computer criminal, heroin overdose.	Dennis Moran, 30, amerikanischer Computerkrimineller, Heroin-Überdosis.	"Dennis Moran , 30 , amerikanischer Computerkrimineller , Heroin-Überdosis .
"	OK OK OK OK OK OK OK OK OK OK OK	Dennis Moran , 30 , amerikanischer Computerkrimineller , Heroin-Überdosis . <EOS>	91.0	0.4238809294816371	
Pleistocene fossils indicate the great auk also inhabited Southern France, Italy, and other coasts of the Mediterranean basin.	Pleistozän Fossilien zeigen die große Auk auch bewohnt Südfrankreich, Italien, und andere Küsten des Mittelmeerbeckens.	"Pleistozän-Fossilien zeigen , dass die großen Alkenvögel auch Südfrankreich , Italien , und andere Küsten des Mittelmeerbeckens bewohnten .
"	BAD BAD BAD OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK BAD OK	Pleistozän Fossilien zeigen die große Auk auch bewohnt Südfrankreich , Italien , und andere Küsten des Mittelmeerbeckens . <EOS>	91.0	0.2063591607902167	Pleistozän, Fossilien, zeigen, große, Auk, bewohnt, .
Some may also discourage or disallow unsanitary practices such as kissing or spitting on the dice.	Einige können auch unhygienische Praktiken wie Küssen oder Spucken auf den Würfeln entmutigen oder verbieten.	"Einige können auch unhygienische Praktiken wie Küssen oder Spucken auf den Würfeln entmutigen oder verbieten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Einige können auch unhygienische Praktiken wie Küssen oder Spucken auf den Würfeln entmutigen oder verbieten . <EOS>	90.83333333333331	0.5448745729347431	
In midyear, over the objections of Lao colonels, American advisors pressured Royal Lao troops into forming their smaller units into combat battalions.	Mitte des Jahres, wegen der Einwände der laotischen Kolonisten, zwangen amerikanische Berater Royal Lao Truppen dazu, ihre kleineren Einheiten zu Kampfbataillonen zu formen.	"Mitte des Jahres , wegen der Einwände der laotischen Kolonisten , drängten amerikanische Berater die königlichen laotischen Truppen dazu , ihre kleineren Einheiten zu Kampfbataillonen zu formen .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	Mitte des Jahres , wegen der Einwände der laotischen Kolonisten , zwangen amerikanische Berater Royal Lao Truppen dazu , ihre kleineren Einheiten zu Kampfbataillonen zu formen . <EOS>	100.0	0.4268693993911333	zwangen, Royal, Lao
The electric clock's mainspring is wound either with an electric motor or with an electromagnet and armature.	Die Hauptfeder der elektrischen Uhr wird entweder mit einem Elektromotor oder mit einem Elektromagneten und Anker gewickelt.	"Die Hauptfeder der elektrischen Uhr ist entweder mit einem Elektromotor oder mit einem Elektromagneten und einem Anker gewickelt .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK	Die Hauptfeder der elektrischen Uhr wird entweder mit einem Elektromotor oder mit einem Elektromagneten und Anker gewickelt . <EOS>	89.33333333333333	0.3928903348745956	wird, Anker
Adidas' cricket sponsorships include cricketers Lasith Malinga, Kieron Pollard, Dwayne Bravo and K. L. Rahul.	Zu Adidas Cricket-Patenschaften gehören die Cricketers Lasith Malinga, Kieron Pollard, Dwayne Bravo und K. L. Rahul.	"Zu den Cricket-Sponsorships von Adidas gehören die Cricketspieler Lasith Malinga , Kieron Pollard , Dwayne Bravo und K. L. Rahul .
"	OK BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Zu Adidas Cricket-Patenschaften gehören die Cricketers Lasith Malinga , Kieron Pollard , Dwayne Bravo und K. L. Rahul . <EOS>	90.66666666666669	0.6158344545098872	Adidas, Cricket-Patenschaften, Cricketers
Baker's subsequent punt rolled dead at the West Virginia six.	Baker 's anschließende Punt rollte tot an der West Virginia sechs.	"Bakers anschließender Punt rollte an der 6-Yard-Linie von West Virginia ins Aus .
"	BAD BAD BAD BAD OK OK BAD OK OK BAD OK BAD OK OK	Baker ' s anschließende Punt rollte tot an der West Virginia sechs . <EOS>	100.0	0.5859761665290836	Baker, ', s, anschließende, tot, West, sechs
"They both infiltrate the demonstration suiting Electro into the ""Fake Electro"" costume while Black Cat disguises herself as one of the operators."	"Beide infiltrieren die Demonstration passend zu Electro in das ""Fake Electro"" Kostüm, während Black Cat sich als eine der Operatoren verkleidet."	"Beide infiltrieren die Demonstration , indem sie Electro in das "" Fake Electro "" Kostüm stecken , während Black Cat sich als eine der Operatoren verkleidet .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	"Beide infiltrieren die Demonstration passend zu Electro in das "" Fake Electro "" Kostüm , während Black Cat sich als eine der Operatoren verkleidet . <EOS>"	100.0	0.690438313944528	passend, zu, ,
Together they finally defeated and killed the patriarch, razing Soba afterwards and enslaving its population.	Gemeinsam besiegten und töteten sie schließlich den Patriarchen, zerstörten Soba danach und versklavten seine Bevölkerung.	"Gemeinsam besiegten und töteten sie schließlich den Patriarchen , zerstörten danach Soba und versklavten seine Bevölkerung .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	Gemeinsam besiegten und töteten sie schließlich den Patriarchen , zerstörten Soba danach und versklavten seine Bevölkerung . <EOS>	89.66666666666667	0.3738640133434286	Soba, danach
He toured Hampton Normal and Agricultural School, and shopped for horses in Kentucky.	Er tourte Hampton Normal and Agricultural School, und shoppte für Pferde in Kentucky.	"Er besuchte die Hampton Normal and Agricultural School und kaufte Pferde in Kentucky .
"	OK BAD OK OK OK OK OK BAD OK BAD BAD OK OK OK OK OK	Er tourte Hampton Normal and Agricultural School , und shoppte für Pferde in Kentucky . <EOS>	84.0	-0.1776048450758194	tourte, ,, shoppte, für
