src	mt	ref	tags	mt4word	score	z_score	error_words
පාරම්පරික කතෝලිකයන්ව බලෙන් ඔවුන්ගේ දේවස්ථානවලට රැගෙනයන ලදි.	Trinity Catholics were forced to take their churches.	"Catholics were forcibly taken to their churches .
"	BAD OK OK BAD BAD BAD OK OK OK OK	Trinity Catholics were forced to take their churches . <EOS>	15.666666666666666	-1.0046392390034298	Trinity, forced, to, take
මෙවැනි ලෙන් 15 පමණ කුරගලට ආසන්න කළුගල් පර්වතය පාමුල දැකගත හැකිය.	About 15 such lengths can be seen at the foot of the kuruga.	"About 15 such caves can be seen at the foot of the rock near Kuragala .
"	OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK	About 15 such lengths can be seen at the foot of the kuruga . <EOS>	35.666666666666664	-0.4813166318527304	lengths, kuruga
මුදුනත, ගිම්හානයේදී වියළී ගොස් නැවතත් වර්ෂා කාලයේදී වැඩේ.	Peak, dry during the summer and again during the rainy season	"The top dries out in summer and grows back in the rainy season .
"	BAD BAD BAD BAD BAD OK OK BAD BAD OK OK OK BAD	Peak , dry during the summer and again during the rainy season <EOS>	56.66666666666666	0.0157472318052885	Peak, ,, dry, during, the, again, during, <EOS>
දත්තකට්ඨ නම් දත් මදින දැහැට්ට නොහොත් දැහැටි කුරු ගැන ද සඳහන් වුවත් වර්තමානයේ අට පිරිකරට එකතු කරන්නේ දැළි පිහියකි.	Dataquet names are not mentioned in the teeth, although the present eight are added to the square knife.	"Dataquet names are not mentioned in the teeth , although the present eight are added to the square knife .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dataquet names are not mentioned in the teeth , although the present eight are added to the square knife . <EOS>	26.0	-0.9220296067432466	
කොහොමද හරියටම ඒක කියන්නෙ වසර මිලියන 49 පැරණි ෆොසිලයක් බලලා ?	How exactly do you say it's 49 million years old fossil?	"How exactly can you say that by looking at a 49 million year old fossil ?
"	OK OK BAD OK OK BAD BAD OK OK BAD OK OK OK OK	How exactly do you say it 's 49 million years old fossil ? <EOS>	24.0	-0.8022474894166017	do, it, 's, years
මෙය ඉන්පසු බලයට පත් වූ සෑම රාජවංශයක් විසින්ම භාවිතා කරන ලදී.	This was then used by every dynasty itself that was powered.	"This was used by every dynasty that came to power after that .
"	OK OK BAD OK OK OK OK BAD BAD BAD BAD OK OK	This was then used by every dynasty itself that was powered . <EOS>	84.0	1.1066367561685322	then, itself, that, was, powered
එය මිනිස් සංහතියටම මඟ පෙන්වන මඟ පෙන්වීමක්, ආදර්ශයක් වන අතර මිනිසා මවපු අල්ලාහ්ගෙන්ම අවසාන වරට අරාබි භාෂාවෙන් පහල වූ අංග සම්පූර්ණ වූ ජීවන සැලැස්මකි.	It is a guide to the human race, an exhibition and the last of the Allah who mothered the last of the Arabic lower elements of the full life plan.	"It is a guide , an example that guides mankind and is a complete plan of life that came down in Arabic from Allah , the Creator of man , for the last time .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	It is a guide to the human race , an exhibition and the last of the Allah who mothered the last of the Arabic lower elements of the full life plan . <EOS>	62.0	0.2079013219537216	to, the, human, race, ,, an, exhibition, and, the, last, the, Allah, who, mothered, the, last, of, Arabic, lower, elements, of, the, full, life, plan
"එබැවින් කුසල් කිරීමට කුමක් හෙයින් කම්මැලි වන්නේද?"""	"So, what hey boring to curiosity?"""	"So why be lazy to do good ? ""
"	OK BAD BAD BAD BAD BAD BAD OK OK OK	"So , what hey boring to curiosity ? "" <EOS>"	16.666666666666668	-1.4443948600328358	,, what, hey, boring, to, curiosity
එයට අමතරව තවත් ටොන් 1092 ක් වෙනම ගබඩා කිරීමේ පහසුකම්ද විය.	In addition to it, there were 1092 tons of separate storage facilities.	"In addition to it , there were 1092 tons of separate storage facilities .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In addition to it , there were 1092 tons of separate storage facilities . <EOS>	59.0	0.3834100149355892	
එසේම නෝන්යන් හොවාඩ් කාටර්ගේ වාර්තාවක් වූ දේහය පිළිස්සී ඇති බවට වූ වාර්තාව ද උපයෝගී කරගත්තේ ය.	Also utilized the record of what was a record of Nonean Howard Carter.	"He also used Howard Carter 's report that his body had been cremated .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Also utilized the record of what was a record of Nonean Howard Carter . <EOS>	87.66666666666667	0.9380409706750162	Also, utilized, the, record, of, what, was, a, record, of, Nonean, Howard, Carter
වූ වෙයිලියෑං සහ වූ හුවායියුවෑන්ට මරණ දඬුවම හිමි විය.	Wu Weiliang and wu huaiyuan were sentenced to death.	"Wu Weiliang and Wu Huaiyuan were sentenced to death .
"	OK OK OK BAD BAD OK OK OK OK OK OK	Wu Weiliang and wu huaiyuan were sentenced to death . <EOS>	86.0	1.3004594654844297	wu, huaiyuan
මේ දක්වා මා දන්නා තරමින් කිසිදු අයුරකින්, මා මගේ සොයුරාට පාඩු සිදු කොට නැත.	As far as I know, I don't have any losses to my brother.	"As far as I know , I have not created any losses to my brother .
"	OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK	As far as I know , I don 't have any losses to my brother . <EOS>	44.66666666666666	-0.2333916668477431	don, 't, have
මෙය නිමනොකළ ඔබලිස්කය ලෙස හැඳින්වෙන අතර, එමගින් ඔබලිස්කයන් නිමැවුණු අයුරු පිළිබඳ අවබෝධයක් ලබාගත හැක.	This is called the obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory ob	"This is called the unfinished obelisk , which gives an idea of ​ ​ how the obelisks were created .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	This is called the obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory obligatory ob <EOS>	1.0	-1.8087276886817616	obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, obligatory, ob
\tරත්නාවලිය මෙන් ම පූජාවලිය ද ලියැවුණේ පර සතුරු උවදුරු නිසා මෙරට ආගම ධර්මයත් ශිල්ප ශාස්ත්රාත් පිරිහී පැවති අවධියකි.	The sacrifice as well as the sacrifice was written in the former hostile heights of metre religion as well as scholarly classical periods.	"\ t Like the Ratnavaliya , the Poojavaliya was written at a time when the religion and craftsmanship of the country were deteriorating due to hostile threats .
"	BAD BAD BAD BAD BAD OK BAD OK OK BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The sacrifice as well as the sacrifice was written in the former hostile heights of metre religion as well as scholarly classical periods . <EOS>	82.0	0.8685844462446525	The, sacrifice, as, well, as, sacrifice, in, former, hostile, heights, metre, religion, as, well, as, scholarly, classical, periods
කීර්තිමත් ඒ මහ රජෙක් යම් දිශාවක් පාලනය කෙරෙයි ද එය මෙ තැනින් පෙර දෙස යැ යි මහ ජන තෙමේ කිය යි.	A glorious king will rule in some direction before this place.	"The people say that if a great king rules in a certain direction , it is from a place before this .
"	BAD BAD OK BAD BAD BAD BAD OK BAD OK BAD OK OK	A glorious king will rule in some direction before this place . <EOS>	26.0	-0.5711452302111891	A, glorious, will, rule, in, some, before, place
නමුත් 1877 වන විට බටහිරකරණය වූ ටෝකියෝ සහ ඔසාකා නගර හා සසඳන විට, සෝල් සහ බුසන් පුරාතන ඉතිහාසයක ශේෂයන් මෙන් දිස් විය.	But by 1877, westernized Tokyo and Osaka cities and compared, Saul and Busan were like the balance of ancient history.	"But by 1877 , compared to the westernized cities of Tokyo and Osaka , Seoul and Busan looked like remnants of ancient history .
"	OK OK OK OK BAD BAD BAD BAD OK BAD BAD OK BAD OK OK BAD OK BAD BAD OK OK OK OK OK	But by 1877 , westernized Tokyo and Osaka cities and compared , Saul and Busan were like the balance of ancient history . <EOS>	52.66666666666666	-0.0242170393744323	westernized, Tokyo, and, Osaka, and, compared, Saul, were, the, balance
