src	mt	ref	tags	mt4word	score	z_score	error_words
නමුත් ඇතුළාන්තයේ පැවැත්ම එතරම්ම සුන්දර විය නොහැකිය.	But the existence of the enterprise cannot be so beautiful.	"But the existence of the interior cannot be so beautiful .
"	OK OK OK OK OK BAD OK OK OK OK OK OK	But the existence of the enterprise cannot be so beautiful . <EOS>	24.0	-0.9649055776705644	enterprise
ඔවුන් මෙසේ දුර බැහැර ගමන් කරද්දී, පාවහන් නොමැතිව ඔවුන් හිතෙන පැත්තකට ඇවිදිති.	When they walk away from the table, they walk away without floats.	"As they walk this far , they walk barefoot to the side they feel .
"	BAD OK OK BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK	When they walk away from the table , they walk away without floats . <EOS>	18.0	-1.241793017904573	When, away, from, the, table, away, without, floats
මොවුන් එකතුව ගත් කළ මුළු රටේ ජණගහනයෙන් 20% ක් පමණ විය.	The total population of the country they collected was about 20 % of the population.	"Together they make up about 20 % of the country 's population .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK OK OK OK BAD OK OK	The total population of the country they collected was about 20 % of the population . <EOS>	31.0	-0.743951443541374	The, total, population, of, the, country, collected, was, population
මෙයට තිර 1,026ක IMAX දර්හනවලින් ලද $ මිලියන 21 ද ඇතුළත් වූයේ, IMAX PG තේමාවක් සඳහා නව වාර්තාවක් තබමිනි.	This included $ 21 million from 1,026 screens from IMAX durations, a new record for an IMAX PG scheme.	"It also grossed $ 21 million from 1,026 IMAX screen screenings , setting a new record for an IMAX PG theme .
"	BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK	This included $ 21 million from 1,026 screens from IMAX durations , a new record for an IMAX PG scheme . <EOS>	74.0	0.8011139317814185	This, included, screens, from, IMAX, durations, ,, scheme
භාවනා කරන භික්ෂූන්, බොහෝවිට වනගත භික්ෂූන් යැයි සැලකෙන අය, එසේ හැඳින්වෙන්නේ ඔවුන් කැලෑ අසබඩ පෙදෙස් වල තම භාවනා පිළිවෙත් පවත්වා ගෙන යෑම නිසයි.	The meditating monks, often considered to be wilderness monks, are so called because they carry out their meditation in the wilderness areas.	"Meditating monks , often referred to as forest monks , are so called because they practice their meditation practices in the jungle .
"	BAD BAD OK OK OK BAD OK BAD BAD OK OK OK OK OK OK OK BAD BAD OK OK BAD OK BAD BAD OK OK	The meditating monks , often considered to be wilderness monks , are so called because they carry out their meditation in the wilderness areas . <EOS>	79.66666666666667	1.1139185042259347	The, meditating, considered, be, wilderness, carry, out, in, wilderness, areas
ඔහුට එක් නම් ඇති බොහෝ පුතුන් ද වෙති යි මා විසින් අසන ලදී.	He has a lot of sons and I've heard many names.	"I asked him if he had many sons with one name .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	He has a lot of sons and I 've heard many names . <EOS>	87.0	1.033335789354189	He, has, a, lot, of, sons, and, I, 've, heard, many, names
හරියට ම ඔහු ඉපදුන කාලය හා ස්ථානය ගැන තොරතුරු දැනගන්නට නැත.	Like he doesn't know the time and place of his birth.	"Exactly the time and place of his birth are not known .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK	Like he doesn 't know the time and place of his birth . <EOS>	16.0	-1.2774785950336396	Like, he, doesn, 't, know, .
ටූටන්ඛාමූන්ගේ මරණයට හේතුව කුමක් ද යන්න වාදවිෂයයක් බවට පත්ව ඇත.	What is the cause of Tutankhamun's death has become an argument.	"What caused Tutankhamun 's death has become a matter of debate .
"	OK BAD BAD BAD BAD OK OK OK OK OK BAD BAD OK OK	What is the cause of Tutankhamun 's death has become an argument . <EOS>	52.0	0.4599930551959979	is, the, cause, of, an, argument
එහි ඇති දොස් විමසා දැක පුලුවන් වයසේ දී තපසට යා යුතුය.	It must be blamed at the age of 12.	"You should go into asceticism at an age when you can see the faults in it .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	It must be blamed at the age of 12 . <EOS>	21.33333333333333	-1.084299939969014	It, must, be, blamed, the, age, of, 12
ඇය ඇගේ සැමියාගේ රැජින ලෙස ශක්තිමත් කාර්යභාරයක් ඉටුකළ අතර, ඇය පාරාවෝ බවට පත් වූ පසු, සි රාජධානියේ පරිපාලනය ද හොඳින් මෙහෙයවන්නට ඇත.	She performed strong duties as her husband'S Queen, and after she became Pharaoh, the administration of the kingdom of si also managed well.	"She played a strong role as the queen of her husband , and after she became pharaoh , she may have run the administration of the kingdom well .
"	OK BAD OK BAD OK BAD BAD BAD BAD OK OK OK OK OK BAD OK BAD BAD BAD OK BAD OK BAD BAD BAD OK OK OK	She performed strong duties as her husband 'S Queen , and after she became Pharaoh , the administration of the kingdom of si also managed well . <EOS>	51.66666666666666	0.3337443272000604	performed, duties, her, husband, 'S, Queen, Pharaoh, the, administration, of, kingdom, si, also, managed
බොහෝ නව එංගලන්ත දෙමාපියන් ඔවුන්ගේ පුතුන්ට ඔවුන්ගේම ගොවිපලවල් ආරම්භ කිරීමට උදව් කළහ.	Many new England parents helped their sons start their own farms.	"Many new England parents helped their sons start their own farms .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Many new England parents helped their sons start their own farms . <EOS>	82.66666666666667	1.0175541897117328	
මද වෙලාවකට පසු එම ස්ථානයට මහා වර්ෂාවක් ඇද හලෙන්නට විය.	A little later the place had to drain a great rain.	"Shortly thereafter , heavy rain fell on the area .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	A little later the place had to drain a great rain . <EOS>	51.66666666666666	-0.0369362097129641	A, little, later, the, place, had, to, drain, a, great, rain
නැතහොත් නෙෆර්ටිටිගේ මරණින් පසු එම කොටස ඉවත් කර ගන්නට ඇත.	Otherwise, the part will be removed after neffertiti's death.	"Or that part may have been removed after Nefertiti 's death .
"	BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK	Otherwise , the part will be removed after neffertiti 's death . <EOS>	43.66666666666666	0.2052781517564254	Otherwise, ,, the, part, will, be, neffertiti
එක් දිනෙක, ඔහු තරුණියකට අයත් දිය ඇල්ලෙන් පහළට ඇදවැටුණු දැව වෙස්මුහුණක් සොයාගනියි.	One day, he finds a mask that falls below the waterfall of a young woman.	"One day , he finds a mask falling down a waterfall belonging to a young woman .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK	One day , he finds a mask that falls below the waterfall of a young woman . <EOS>	76.0	0.666787996635667	that, falls, below, the, waterfall, of
එවන් සංසන්දනයක් අනුව රොසෙටා පාෂාණයේ ඉහළ පෙදෙසේ තවත් රූපාක්ෂර පේළි 14ක් හෝ 15ක් තිබෙන්නට ඇතැයි සිතිය හැක.	According to Evan a comparison, the top of the Rosetta Stone may have had 14 or 15 other rufous lines.	"Such a comparison suggests that there may have been 14 or 15 more morphological lines at the top of the Rosetta rock .
"	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK BAD BAD OK BAD OK	According to Evan a comparison , the top of the Rosetta Stone may have had 14 or 15 other rufous lines . <EOS>	15.333333333333334	-1.018066601825795	According, to, Evan, ,, the, top, of, the, Rosetta, Stone, had, other, rufous, .
ඒවා පිහාටු, සම් සහ අශ්ව කෙඳිවලින් විසිතුරු කර තිබිණි.	They were spotted with feathers, skin and horses.	"They were adorned with feathers , skins , and horse hairs .
"	OK OK BAD OK OK OK BAD OK BAD OK OK	They were spotted with feathers , skin and horses . <EOS>	14.666666666666666	-1.281636084437229	spotted, skin, horses
ලෝක මුස්ලිම් ජනගහණයෙන් 85% සුන්නිවරුන් වන අතර ෂියා වරුන් සිටිනුයේ 15% කි.	The World Muslim population is 85 % Sunni and the Shia Varun is 15 %.	"Sunnis make up 85 % of the world 's Muslim population and Shiites make up 15 % .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	The World Muslim population is 85 % Sunni and the Shia Varun is 15 % . <EOS>	61.0	0.3749796900786148	The, World, Muslim, population, is, 85, %, Sunni, and, the, Shia, Varun, is
Carpathia නිව් යෝර්ක් වරායට සේන්දු වීමට දින තුනක් ගත්තේය.	Carpathia took three days to arrive at New York Harbor.	"Carpathia took three days to reach the port of New York .
"	OK OK OK OK OK BAD BAD OK OK BAD OK OK	Carpathia took three days to arrive at New York Harbor . <EOS>	99.0	1.736643944334003	arrive, at, Harbor
