src	mt	ref	tags	mt4word	score	z_score	error_words
भगवान् विष्णुको मन्दिरमा एक दर्जनको सङ्ख्यामा केरा चढाउनु पर्छ ।	In the temple of the goddess, a number of keras must be offered.	"In the temple of the goddess , a dozens of bananas must be offered .
"	OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK	In the temple of the goddess , a number of keras must be offered . <EOS>	15.0	-0.9815587327352366	number, keras
यस प्रकार दिनमा कम्तिमा १५ मिनेट खर्च गर भन्ने उनको भनाइ थियो।	This was his disappointment that he would spend at least 15 minutes on the day.	"He asked to spend at least 15 minutes a day in this way .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD OK OK	This was his disappointment that he would spend at least 15 minutes on the day . <EOS>	25.166666666666668	-0.5139667258676732	This, was, his, disappointment, that, he, would, on, the, day
त्यस खेलमा ट्रिपल एचले केनलाई हराउँदै दुईवटा उपाधिलाई समायोजन गरेका थिए।	In that game, triple h had adjusted to two victories, losing to Ken.	"In that game , Triple H had adjusted to two victories , losing to Ken .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK	In that game , triple h had adjusted to two victories , losing to Ken . <EOS>	36.66666666666666	0.1202705280806267	triple, h
योगीहरूका लागि  सुरा, सुन्दरी र सान्सारिक सुखभोग बाधक ठहर्छन्।	For the sums, the beauty, and the sansaric happiness.	"Material happiness , beauty and sura are hurdles to Yogis .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	For the sums , the beauty , and the sansaric happiness . <EOS>	12.333333333333334	-1.1132726927471537	For, the, sums, the, beauty, ,, and, the, sansaric, happiness
तर, धेरै सामाजिक मूल्य, मान्यतामा सामिप्यता रहेको छ।	Nevertheless, many social prices, have been sampered in the assumption.	"However , there is similarity in many social values ​ ​ and beliefs .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Nevertheless , many social prices , have been sampered in the assumption . <EOS>	14.666666666666666	-1.0698081730370068	Nevertheless, many, social, prices, ,, have, been, sampered, in, the, assumption
विश्व रेस्लिङ फेड्रेसन/इन्टरटेन्मेन्ट/डब्ल्यूडब्ल्यूई	World Reisling Fedration / Intervention / WWE	"World Wrestling Federation / Entertainment / WWE
"	OK BAD BAD OK BAD OK OK OK	World Reisling Fedration / Intervention / WWE <EOS>	36.0	0.1118022964989941	Reisling, Fedration, Intervention
कतिपय नेपाली समुदायहरूमा महिलाको आफ्नो जात गोत्र हुँदैन, उसलाई केवल पुरुषको जात र गोत्रलाई अघि सार्ने साधनको रूपमा हेरिन्छ।	In some of the nepali communities, women don't have their own goats, seeing him as just a man's goat and as a career to move before the goat.	"In some Nepali communities , women do not have their own caste or tribe , they are seen only as a means to advance the caste and tribe of men .
"	OK OK BAD BAD BAD OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In some of the nepali communities , women don 't have their own goats , seeing him as just a man 's goat and as a career to move before the goat . <EOS>	57.0	0.8364814074116125	of, the, nepali, don, 't, goats, ,, seeing, him, as, just, a, man, 's, goat, and, as, a, career, to, move, before, the, goat
पचनालीमा एक सयको संख्यामा मल्ल परिवारको वसोवास छ ।	There is a woreda of the mallow family with a number of hundreds in the construction.	"There is a habitation of the Malla family with a number of hundreds in the Pachnaali .
"	OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK	There is a woreda of the mallow family with a number of hundreds in the construction . <EOS>	13.0	-1.202250493783711	woreda, mallow, construction
यी उपसमुच्चयमध्ये परिष्कारवादको चर्चा धारागत अध्ययनका क्रममा	Among these subspecies, the order of the church patriarchal studies of the discipline	"In the course of article-wise study of sophistication within the subset
"	BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK BAD OK	Among these subspecies , the order of the church patriarchal studies of the discipline <EOS>	16.0	-1.010570167837883	Among, these, subspecies, ,, order, the, church, patriarchal, studies, of, discipline
यस्तै कस्स समुदायको उपनिवेश कस्सीर कलान्तरमा काश्मिर बन्न गयो।	Even the suburb of kassir community went on to become Kashmir in the kassir arts.	"Similarly , Kassir , a colony of the Kass community , eventually became Kashmir .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Even the suburb of kassir community went on to become Kashmir in the kassir arts . <EOS>	35.666666666666664	-0.2301697472554156	Even, the, suburb, of, kassir, community, went, on, to, become, Kashmir, in, the, kassir, arts
टोरोन्टो चलचित्र महोत्सवमा देखाइएको 'थर्ड परसन'ले पनि खासै राम्रो गर्न नसके पनि कुनिजले भने केही प्रशंसा बटुलिन् ।	Although the 'third atonement' shown at the Toronto movie festival couldn't be good enough, kuniz gathered some praise.	"Although the movie ' third atonement ' which was screened at the Toronto movie festival couldn 't do well , kuniz gathered some praise .
"	OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK	Although the ' third atonement ' shown at the Toronto movie festival couldn 't be good enough , kuniz gathered some praise . <EOS>	60.66666666666666	0.8942741820980215	', shown, be, good, enough
भारतीय रुपियाँ नेपाली नोट सरह चलिरहेकामा उनले त्यो बन्द गराए।	He closed that in running the Indian Rupee Nepalese note as well.	"He stopped the use of Indian rupee that was circulating like a Nepali note .
"	OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	He closed that in running the Indian Rupee Nepalese note as well . <EOS>	20.0	-0.913396616543324	closed, that, in, running, the, Rupee, Nepalese, note, as, well
त्यति पटक क्षेत्रीहरूको विनास गर्ने परशुरामले आफ्नी मातालाई बचन दिए ।	And it came to pass at the same time, that the tradition of destruction of the regions was delivered unto his mother.	"Parashuram , promised his mother to destroyed the Chhetris as many times as .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	And it came to pass at the same time , that the tradition of destruction of the regions was delivered unto his mother . <EOS>	44.333333333333336	0.1866960657960058	And, it, came, to, pass, at, the, same, time, that, the, tradition, of, destruction, of, regions, was, delivered, unto, his, mother
कुनिजको परिवार यहुदी हुन् र उनकै अनुसार गैरयहुदी विरोधी धारको हावी हुनुको कारण पनि उनको परिवारले सोभियत संघ छाड्नुको कारण बन्यो ।	Kuniz's family is Jewish, and according to him, his family also became the cause of leaving the Soviet Union because of the harsh opposition of non - Jewish opponents.	"Kuniz 's family is Jewish , and according to them , according to him , non-jewish sentiment became the cause of leaving the Soviet Union .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Kuniz 's family is Jewish , and according to him , his family also became the cause of leaving the Soviet Union because of the harsh opposition of non - Jewish opponents . <EOS>	37.66666666666666	-0.0759458867335458	him, his, family, also, because, of, the, harsh, opposition, of, non, -, Jewish, opponents
