src	mt	ref	tags	mt4word	score	z_score	error_words
;सालडाँडा गाउँ तथा सम्बन्धित आसपासका गाउँहरूमा रहेका केही क्लबहरू तथा समुहहरूको सुची	; list of some clubs and groups in salad village and related adjacent villages	"; list of some clubs and groups in saldada village and related adjacent villages
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	; list of some clubs and groups in salad village and related adjacent villages <EOS>	42.0	0.0788429951550495	salad
ती बिहान उठ्नासाथ बासी र जुठो जे छ खानमात्र खोज्थिन।	Those who rose up early in the morning sought not to eat bread, nor to eat bread.	"As soon as she woke up in the morning , she would only look for food .
"	BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Those who rose up early in the morning sought not to eat bread , nor to eat bread . <EOS>	26.33333333333333	-0.5021247099010883	Those, who, rose, up, early, sought, not, to, eat, bread, ,, nor, to, eat, bread
यस आक्रमणको प्रमुख लक्ष्य विद्यार्थीहरूलाई बन्धक बनाएर आफ्ना माग पूरा गर्न दबाब दिनु थियो।	The principal aim of this attack was to force students to fulfill their demands by bonding.	"The main aim of this attack was to take students hostage to fulfill their demands .
"	OK BAD OK OK OK OK OK OK BAD OK BAD OK OK OK BAD BAD OK OK	The principal aim of this attack was to force students to fulfill their demands by bonding . <EOS>	44.0	0.2486073995619213	principal, force, to, by, bonding
पहाडी,हिमाली तथा अग्लो ठाउँमा हुनुहुन्छ भने पहिरो तथा चट्टान खस्ने सम्भावना हुने भएकोले त्यस्तो ठाउँमा नबस्नुहोस् ।	Don't be in such a place as it is possible to fall in the mountains, and in the hills, and in the high places.	"If you live in hilly , mountaneous or high places , there is a possibility of landslide and stones falling , hence do not live in such places .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	Don 't be in such a place as it is possible to fall in the mountains , and in the hills , and in the high places . <EOS>	40.0	-0.062917938100774	Don, 't, be, such, a, place, as, it, is, possible, to, fall, in, the, mountains, ,, in, the, hills, ,, and, in, the, high
पढ्दा कुनै अर्थ नलाग्ने जस्तो देखिएता पनि गाउँदा निकै कर्णप्रिय र रयात्मक सुनिन्छ ।	While there seems to be no meaning to read, the village is very conservative and lyrical.	"Even though it seems meaningless to read , it sounds very catchy and melodious .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK BAD OK BAD OK OK	While there seems to be no meaning to read , the village is very conservative and lyrical . <EOS>	57.0	0.6104017279386803	While, there, seems, to, be, no, meaning, the, village, is, conservative, lyrical
२ अक्टोबर गान्धीको जन्मदिन हो यसकारण गान्धी जयन्तीको अवसरमा भारतमा राष्ट्रिय विदा हुन्छ ।	2 October Gandhi's birthday is therefore a national holiday in India.	"October 2 is Gandhi 's birthday , so there is a national holiday in India on the occasion of Gandhi Jayanti .
"	BAD BAD OK OK OK BAD BAD OK OK OK OK OK BAD OK	2 October Gandhi 's birthday is therefore a national holiday in India . <EOS>	64.83333333333333	1.3437528022855894	2, October, is, therefore, .
ॠषिले आफ्नो योगबलद्वारा ऊ दुखी हुने कारण थाहा पाए।	He knew that he would be sorry by his sum.	"The sage knew the reason for his sadness through his yoga power .
"	BAD OK BAD BAD BAD BAD BAD BAD OK BAD OK OK	He knew that he would be sorry by his sum . <EOS>	17.333333333333332	-0.8402830365158994	He, that, he, would, be, sorry, by, sum
इतिहासकाहरुका लागि एक प्रामाणिक ग्रन्थ इन्डिका र त्यसका लेखक मेगास्थनीजका भनाईहरु आधिकारिक मानिन्छन् ।	For History, an anatomical bibliography indica and its authoritative megalonys illustrations are considered official.	"Indica , an authentic text for historians , and the words of its author Megasthenes are considered official .
"	BAD BAD OK OK BAD BAD BAD OK BAD BAD BAD BAD OK OK OK OK OK	For History , an anatomical bibliography indica and its authoritative megalonys illustrations are considered official . <EOS>	51.66666666666666	0.5532340165127266	For, History, anatomical, bibliography, indica, its, authoritative, megalonys, illustrations
पानी र पोषण तत्त्वको चापको कारण केही डाँठहरू प्रजनन अवस्थामै मर्छन्।	Because of the pressure of water and polynomial elements, some rodents die during pregnancy.	"Due to the pressure of water and nutrients , some stalks die during reproduction .
"	BAD BAD OK OK OK OK OK BAD BAD OK OK BAD OK OK BAD OK OK	Because of the pressure of water and polynomial elements , some rodents die during pregnancy . <EOS>	26.0	-0.5757768379716564	Because, of, polynomial, elements, rodents, pregnancy
जुलाई ६, २००६को नाथूला भञ्ज्याङ, जसले सिक्किमलाई ल्हासा, तिब्बत सँग जोडद छ, यसबाट सिक्किमको अर्थव्यवस्थालाई बढावा मिलने छ भन्ने आशा जागेकोछ।	July 6, 2006 the nathula valley, which connects sikkim to lhasa, Tibet, hopes that the economy of sikkim will match the growing economy from it.	"July 6 , 2006 the Nathula valley , which connects Sikkim to lhasa , Tibet , hopes that the economy of Sikkim will match the growing economy from it .
"	OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	July 6 , 2006 the nathula valley , which connects sikkim to lhasa , Tibet , hopes that the economy of sikkim will match the growing economy from it . <EOS>	50.333333333333336	0.697734857581145	nathula, sikkim, sikkim
यो किल्लामा राजनैतिक बन्दी थिए जसलाई राजाले बिनाकारण थुनेर राखेका थिए ।	And it came to pass, that there was a political closet in the tower which the king had poured out without.	"There were political prisoners in this fort who were detained by the king without any reason
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK	And it came to pass , that there was a political closet in the tower which the king had poured out without . <EOS>	21.0	-0.686455657507767	And, it, came, to, pass, ,, that, there, was, a, closet, the, tower, which, the, king, had, poured, out, .
केटाले केटी माग्न जाँदा ३ बोतल रक्सी लिएर जाने प्रचलन छ ।	The boy is adopted to go with 3 Bottles Rocky when he goes to ask for a girl.	"There is a tradition to take 3 bottles of alcohol when a boy goes to ask for a girl .
"	BAD BAD OK BAD BAD BAD BAD OK BAD BAD OK BAD OK OK OK OK OK OK OK OK	The boy is adopted to go with 3 Bottles Rocky when he goes to ask for a girl . <EOS>	33.666666666666664	-0.1022938315452181	The, boy, adopted, to, go, with, Bottles, Rocky, he
पहिला भगवान् श्रीकृष्ण ,दुर्योधनका अगाडी पाण्डवको दुत बनेर गए।	And the goddess went up, and became the bride of the pandavas before the bride.	"First , God Shree Krishna went being Pandava 's ambassador before Duryodhana .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	And the goddess went up , and became the bride of the pandavas before the bride . <EOS>	35.0	-0.2467177131610793	And, the, goddess, went, up, and, became, the, bride, of, the, pandavas, before, the, bride
कुनै किसिमको टेण्डर प्रकाशित नगरी यसो गरिएको थियो।	This was done without any kind of tender published.	"This was done without any kind of tender published .
"	OK OK OK OK OK OK OK OK OK OK OK	This was done without any kind of tender published . <EOS>	67.33333333333333	1.2071200622479912	
यी सबै तथ्यहरूबाट प्रष्ट हुन्छ कि वास्तवमा गौतम गोत्री ब्राह्मणहरूको वंश विकास कन्नौज क्षेत्रबाट नै भएको थियो ।	Of all these facts, that the tribe of the late gothic brahmins was actually from the kannauj region.	"From all these facts it is clear that in fact the Gautam Gotri Brahmins evolved from the Kannauj region .
"	BAD OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK BAD OK OK OK	Of all these facts , that the tribe of the late gothic brahmins was actually from the kannauj region . <EOS>	24.666666666666668	-0.5486049477798544	Of, ,, that, the, tribe, of, late, gothic, brahmins, was, actually, kannauj
धरानमा केही अन्चल स्तरीय तथा इलाका स्तरीय सरकारी कार्यालय  समेत रहेका छन ।	There are a few undeveloped and elaborate government offices in the police.	"There are some zonal level and region level government offices in Dharan .
"	OK OK BAD BAD BAD OK BAD OK OK OK BAD BAD OK OK	There are a few undeveloped and elaborate government offices in the police . <EOS>	25.0	-0.6242939283832892	a, few, undeveloped, elaborate, the, police
