src	mt	ref	tags	mt4word	score	z_score	error_words
Atribuțiile judiciare ale parlamentului au fost reduse, mare parte dintre acestea fiind transferate altor tribunale.	Parliamentary judicial powers have been curtailed, mostly being transferred to other courts.	"Parliament 's judicial powers have been reduced , most of which have been transferred to other courts .
"	BAD OK OK OK OK BAD OK BAD BAD OK OK OK OK OK OK	Parliamentary judicial powers have been curtailed , mostly being transferred to other courts . <EOS>	81.66666666666667	0.4714127396695397	Parliamentary, curtailed, mostly, being
Dacă în casă este fată se va cânta neapărat corinda fetei, apoi gazda casei poate cere o altă corindă, la dorință, plătind pentru fiecare.	If the foetus is sung in the home, then the house's host can ask for another corner, at will, paying for each.	"If there is a girl in the house , the girl 's carol will be sung , then the host of the house can ask for another carol , if desired , paying for each one .
"	OK BAD BAD BAD BAD OK BAD BAD OK OK OK BAD BAD BAD OK OK OK OK BAD OK BAD BAD OK OK OK OK BAD OK	If the foetus is sung in the home , then the house 's host can ask for another corner , at will , paying for each . <EOS>	41.0	-1.1353587643212084	the, foetus, is, sung, the, home, house, 's, host, corner, at, will, .
Rolul revenea armatei în perioadele tensionate, ceremonia având loc în tabăra militară din oraș.	The role of the army's return to tense times, with the ceremony taking place in the military camp in the city.	"The role belonged to the army in tense times , the ceremony taking place in the military camp in the city .
"	OK OK BAD OK OK BAD BAD BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	The role of the army 's return to tense times , with the ceremony taking place in the military camp in the city . <EOS>	100.0	1.019627916932367	of, 's, return, to, with
Unitățile auxiliare ale și au luptat împotriva ambelor forțe.	The auxiliary units and fought against both forces.	"The auxiliary units of and fought against both forces .
"	OK OK OK BAD OK OK OK OK OK OK	The auxiliary units and fought against both forces . <EOS>	92.66666666666669	0.8128019319336758	and
Acest sistem a avut o eficiență considerabilă până în sec.	This system has been very efficient by the way.	"This system had a considerable efficiency until the sec .
"	OK OK BAD BAD BAD BAD BAD OK BAD OK OK	This system has been very efficient by the way . <EOS>	50.0	-0.6454824925636743	has, been, very, efficient, by, way
Timișoara va servi din nou ca punct de concentrare a forțelor armate creștine, de data aceasta în vederea confruntării de la Nicopole.	Timişoara will once again serve as a point of concentration of Christian armed forces, this time in view of the confrontation at Nicopole.	"Timisoara will once again serve as a concentration point for the Christian armed forces , this time for the confrontation in Nicopolis .
"	BAD OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD OK OK	Timişoara will once again serve as a point of concentration of Christian armed forces , this time in view of the confrontation at Nicopole . <EOS>	95.33333333333331	0.9360342331275544	Timişoara, point, of, concentration, of, in, view, of, at, Nicopole
Bombardierele Ju 88 a ajuns la Kenley și au găsit aeroportul acoperit cu o perdea de fum.	Bombardiers Ju 88 arrived in Kenley and found the Airport covered by a smoke curtain.	"Ju 88 bombers arrived in Kenley and found the airport covered with a smokescreen .
"	BAD OK OK BAD OK OK OK OK OK BAD OK BAD OK BAD BAD OK OK	Bombardiers Ju 88 arrived in Kenley and found the Airport covered by a smoke curtain . <EOS>	76.0	0.2967964800078593	Bombardiers, arrived, Airport, by, smoke, curtain
Și mai mult ca afacerea Dreyfus până atunci, cazul Zola a dus la o regrupare a forțelor intelectuale în două tabere opuse.	Even more than the Dreyfus affair until then, the Zola case has led to a twofold pooling of intellectual forces.	"Even more than the Dreyfus affair , the Zola affair resulted in a regrouping of intellectual forces into two opposing camps .
"	OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK OK BAD OK	Even more than the Dreyfus affair until then , the Zola case has led to a twofold pooling of intellectual forces . <EOS>	65.0	-0.0726161417109649	until, then, case, has, led, to, twofold, pooling, .
În Rotterdam a fost făcută o ultimă încercare pentru distrugerea podului Willemsbrug.	One last attempt was made in Rotterdam to destroy the Willemsbrug bridge.	"One last attempt was made in Rotterdam to destroy the Willemsbrug bridge .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	One last attempt was made in Rotterdam to destroy the Willemsbrug bridge . <EOS>	97.66666666666669	1.0902565833831888	
Președintele este ales prin vot direct și popular în cadrul sistemului cu pentru un mandat de cinci ani.	The President is elected by direct vote and popular in the system for a term of five years.	"The President is elected by direct and popular vote in the system for a term of five years .
"	OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK	The President is elected by direct vote and popular in the system for a term of five years . <EOS>	51.66666666666666	-0.6168248425967223	vote, in
Intrând în capelă, imediat pe partea dreaptă este statuia Sfântului Anton.	Ending the head, immediately on the right side, is the statue of Saint Anton.	"Entering the chapel , immediately on the right is the statue of St. Anthony .
"	BAD OK BAD OK OK OK OK OK BAD BAD OK OK OK OK BAD BAD OK OK	Ending the head , immediately on the right side , is the statue of Saint Anton . <EOS>	56.0	-0.3828312400265299	Ending, head, side, ,, Saint, Anton
Câștigătorul meciului este desemnat primul wrestler care reușește să urce pe o scară și să ia obiectul suspendat.	The winner of the match is designated as the first wrestler who manages to climb on a scale and to take the suspended object.	"The winner of the match is designated as the first wrestler who manages to climb on a ladder and take the suspended object .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK	The winner of the match is designated as the first wrestler who manages to climb on a scale and to take the suspended object . <EOS>	69.66666666666667	0.1086300573350487	scale, to
stangaminiaturaSoldați din [[Armata Imperială Japoneză în timpul , 1937	Ntabo Ntaberi Sheka is believed to have been involved in the trafficking of arms and related materiel.	"stangaminiaturaSoldiers of [ [ the Japanese Imperial Army during , 1937
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK	Ntabo Ntaberi Sheka is believed to have been involved in the trafficking of arms and related materiel . <EOS>	3.0	-2.3885480133287724	Ntabo, Ntaberi, Sheka, is, believed, to, have, been, involved, in, trafficking, of, arms, and, related, materiel, .
E o „''revelație / dincolo de trufie / ca o deșertăciune / amară”''.	The first subparagraph shall apply to one or more companies which have the right to rectify one or more of the following:	"It is a "" revelation / beyond pride / like vanity / bitter "" .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	The first subparagraph shall apply to one or more companies which have the right to rectify one or more of the following : <EOS>	1.0	-2.1971848371248224	The, first, subparagraph, shall, apply, to, one, or, more, companies, which, have, the, right, to, rectify, one, or, more, of, the, following, :
Primele acțiuni ale norvegienilor au vizat încetinirea înaintării germanilor, pentru ca mai apoi să fie organizate acțiuni defensive.	The first actions of Norway were aimed at slowing down German driving so that defensive actions could then be organised.	"The first actions of the Norwegians were to slow down the advance of the Germans , and then to organize defensive actions .
"	OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	The first actions of Norway were aimed at slowing down German driving so that defensive actions could then be organised . <EOS>	71.33333333333333	0.1418634089244541	Norway, were, aimed, at, slowing, German, driving, so, that, defensive, actions, could, be, organised
În plan literar, tânărul Kafka se află în căutarea propriului stil.	Literar, young Kafka is looking for his own style.	"Regarding litterature , the young Kafka is looking for his own style .
"	BAD OK BAD OK OK OK OK OK OK OK OK OK	Literar , young Kafka is looking for his own style . <EOS>	73.0	0.1222381488374695	Literar, young
Panica din 1819 distrusese averile multora, și băncile și politicienii considerați susținători ai băncilor erau deosebit de nepopulari.	The 1819 panic had destroyed the wealth of many, and the banks and politicians considered advocates of the banks were particularly unpopular.	"The 1819 panic had destroyed the wealth of many , and the banks and politicians considered advocates of the banks were particularly unpopular .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The 1819 panic had destroyed the wealth of many , and the banks and politicians considered advocates of the banks were particularly unpopular . <EOS>	93.83333333333331	0.9199290576054484	
thumbleftUn tanc [[Leopard 2A4 al Armatei Finlandeze de Ziua Independenței.	thumbleftun tanc (Leopard 2A4 of the Finnish army on Independence Day.	"thumbleftA tank [ [ Leopard 2A4 of the Finnish Army on Independence Day .
"	BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK OK	thumbleftun tanc ( Leopard 2A4 of the Finnish army on Independence Day . <EOS>	76.0	0.3356308588619045	thumbleftun, tanc, (, army
Apariția scrierii în Egipt poate fi considerată bruscă, etapele anterioare ale prescrierii nefiind documentate ca în Mesopotamia.	The appearance of writing in Egypt can be considered abrupt and the previous stages of the prescription are not documented as in Mesopotamia.	"The appearance of writing in Egypt can be considered abrupt and the previous stages before writing are not documented as in Mesopotamia .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	The appearance of writing in Egypt can be considered abrupt and the previous stages of the prescription are not documented as in Mesopotamia . <EOS>	90.5	0.7893551045539845	of, the, prescription
Populațiile Americii de Nord nu erau unite lingvistic pentru că era imposibil.	The people of North America were not united in languages because it was impossible.	"The peoples of North America were not linguistically united because it was impossible .
"	OK BAD OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK	The people of North America were not united in languages because it was impossible . <EOS>	71.0	0.1475484237813971	people, united, in, languages
Acest obicei împreună cu multe altele, a dispărut de mult timp din insule, în fața practicilor moderne.	This habit, together with many others, has long disappeared from islands, in the face of modern practices.	"This custom , along with many others , has long since disappeared from the islands , in the face of modern practices .
"	OK BAD OK BAD OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK	This habit , together with many others , has long disappeared from islands , in the face of modern practices . <EOS>	94.0	0.9086197175433274	habit, together, disappeared, islands
Întreaga Scoție a fost acoperită cu gheață în timpul erelor glaciare din pleistocen și peisajul a fost mult afectat de glaciațiune.	The whole Scotland was covered with ice during the glaciation in the crust and the landscape was greatly affected by glaciation.	"The whole Scotland was covered in ice during the Pleistocene ice ages and the landscape was greatly affected by glaciation .
"	OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	The whole Scotland was covered with ice during the glaciation in the crust and the landscape was greatly affected by glaciation . <EOS>	79.16666666666667	0.3284449510759877	with, glaciation, in, the, crust
În perioada lui Filip II August regele Franței își întinde autoritatea pe întreg teritoriul dintre Pirinei și Canalul Mânecii.	Between Filip II August the King of France extends its authority throughout the whole of the Pyrenees and the Channel.	"During the reign of Philip II Augustus , the king of France extended his authority over the entire territory between the Pyrenees and the English Channel .
"	BAD BAD OK BAD OK BAD OK OK BAD BAD OK BAD OK BAD BAD OK OK OK OK BAD OK OK	Between Filip II August the King of France extends its authority throughout the whole of the Pyrenees and the Channel . <EOS>	29.666666666666668	-1.3052287910353195	Between, Filip, August, King, extends, its, throughout, whole, of, Channel
