src	mt	ref	tags	mt4word	score	z_score	error_words
El susține că pictura ar fi fost făcută de Carol Wallenstein de Vella.	They claim that the pictura would have been made by Carol Wallenstein de Vella.	"He claims that the painting would have been made by Carol Wallenstein de Vella .
"	BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	They claim that the pictura would have been made by Carol Wallenstein de Vella . <EOS>	61.333333333333336	-0.247007433615044	They, claim, pictura
În 2017, aeroporturile Regatului Unit au deservit un total de 287,5 milioane de pasageri.	Case C-280 / 00 Altmark Trans GmbH and Regierungspräsidium Magdeburg v Nahverkehrsgesellschaft Altmark GmbH [2003] ECR I-7747.	"In 2017 , the airports in United Kingdom served a total of 287.5 millions passengers .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Case C-280 / 00 Altmark Trans GmbH and Regierungspräsidium Magdeburg v Nahverkehrsgesellschaft Altmark GmbH [ 2003 ] ECR I-7747 . <EOS>	2.333333333333333	-2.485258092336451	Case, C-280, /, 00, Altmark, Trans, GmbH, and, Regierungspräsidium, Magdeburg, v, Nahverkehrsgesellschaft, Altmark, GmbH, [, 2003, ], ECR, I-7747
Ocupația britanică a Siriei a continuat până la sfârșitul războiului.	The British occupation of Syria has continued until the end of the war.	"British occupation continued until the end of the war .
"	BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK	The British occupation of Syria has continued until the end of the war . <EOS>	96.33333333333331	0.848808569972101	The, of, Syria, has
Secțiunile următoare definesc toate specificațiile	The following sections define all the specifications	"The following sections define all specifications
"	OK OK OK OK OK BAD OK OK	The following sections define all the specifications <EOS>	99.0	1.0267388154156596	the
Astfel, după anul 1820 la Buda au venit între 15 și 20 de tineri români transilvăneni, pentru a urma diferite școli superioare.	Thus, after 1820 in Buda, between 15 and 20 young Transilvanian Romanians came to follow different higher schools.	"Thus , after 1820 , between 15 and 20 young Transylvanian Romanians came to Buda to attend various universities .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD OK OK	Thus , after 1820 in Buda , between 15 and 20 young Transilvanian Romanians came to follow different higher schools . <EOS>	76.0	0.4019069748088216	in, Buda, Transilvanian, follow, different, higher, schools
Fiecare drama, fie ea tragică, satirică sau comică, era reprezentată doar o singură dată, când avea șansă de a câștigă locul I sau de a pierde.	Each drama, be it tragic, atypical or comical, was represented only once, when they had the chance to win place I or lose.	"Each drama , be it tragic , satirical or comical , was performed only once , when it had the chance to win the first place or lose .
"	OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK BAD BAD OK OK OK OK	Each drama , be it tragic , atypical or comical , was represented only once , when they had the chance to win place I or lose . <EOS>	60.0	-0.2913477028041209	atypical, represented, they, place, I
Această campanie a fost una dintre cele mai lungi ca durată din istoria războaielor aeriene.	This campaign was one of the longest in the history of air wars.	"This campaign was one of the longest in the history of air wars .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	This campaign was one of the longest in the history of air wars . <EOS>	95.0	0.9805896805703082	
Aceste limite pot fi depășite numai pentru acțiuni de salvare a vieții.	These limits can only be exceeded for life-saving actions.	"These limits can only be crossed for life-saving actions .
"	OK OK OK OK OK BAD OK OK OK OK OK	These limits can only be exceeded for life-saving actions . <EOS>	98.66666666666669	1.0981529374425687	exceeded
Creația nu e numai bucurie, exultanță, ci și suferință, efort, mântuire.	Creation is not only joy, exultance, but also suffering, effort, pride.	"Creation is not only joy , exultation , but also suffering , effort , salvation .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK	Creation is not only joy , exultance , but also suffering , effort , pride . <EOS>	92.66666666666669	0.8057236144939693	exultance, pride
Metodele contraceptive erau reduse sau interzise, astfel, numărul de nașteri involuntare era crescut.	Contraceptive methods were reduced or prohibited, thus the birth number involuntary was increased.	"Contraceptive methods were reduced or banned , so the number of involuntary births was increased .
"	OK OK OK OK OK BAD OK BAD OK BAD BAD OK BAD OK OK OK	Contraceptive methods were reduced or prohibited , thus the birth number involuntary was increased . <EOS>	98.66666666666669	0.9651039684842432	prohibited, thus, birth, number, was
În cazul III./JG 6, grupul a pierdut 12 dintre cele 20 de avioane Bf 109.	In case III. / JG 6, the group lost 12 of the 20 Bf 109 aeroplanes.	"In case III . / JG 6 , the group lost 12 of the 20 Bf 109 aeroplanes .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In case III . / JG 6 , the group lost 12 of the 20 Bf 109 aeroplanes . <EOS>	88.0	0.6933544064690169	
În acest timp, Marina SUA a blocat arpoximativ 95% din exporturile sudiste de bumbac către Regatul Unit.	During this time, US Navy blocked arpoxymative 95% of the southern cotton exports to the United Kingdom.	"During this time , US Navy blocked arpoxymative 95 % of the southern cotton exports to the United Kingdom .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	During this time , US Navy blocked arpoxymative 95 % of the southern cotton exports to the United Kingdom . <EOS>	94.5	0.9546566481072212	
De aici se deschide o priveliște minunată spre nordul și estul bazinului Gheorgheni.	This opens up a wonderful haven to the north and east of the Gheorgheni basin.	"From here opens a wonderful view to the north and east of the Gheorgheni basin .
"	BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	This opens up a wonderful haven to the north and east of the Gheorgheni basin . <EOS>	94.0	0.9961332476262283	This, opens, up, haven
Cele mai vechi urme de existență a hominizilor în Elveția actuală datează de circa 150.000 de ani.	The oldest trace of the existence of hominates in Switzerland today dates back to around 150.000 years.	"The oldest traces of hominid existence in present-day Switzerland date back to about 150,000 years .
"	OK OK BAD OK BAD OK BAD BAD OK BAD BAD BAD OK OK BAD BAD OK OK OK	The oldest trace of the existence of hominates in Switzerland today dates back to around 150.000 years . <EOS>	88.33333333333333	0.5466582893183848	trace, the, of, hominates, Switzerland, today, dates, around, 150.000
De aceea, formarea ceții este foarte probabilă și durează mult.	That is why Czech training is very likely and takes a long time.	"Therefore , the formation of fog is very likely and takes a long time .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	That is why Czech training is very likely and takes a long time . <EOS>	31.666666666666668	-1.4271977526550872	That, is, why, Czech, training
Pe front, reinstituirea disciplinei stricte a fost ceva brutal după libertatea dată de prikazul nr.	On the front, the re-establishment of strict discipline was brutal after freedom given by pride no one.	"On the front , the reinstatement of strict discipline was something brutal after the freedom given by prikaz no .
"	OK OK OK OK OK BAD OK OK OK OK BAD OK BAD OK OK BAD OK BAD OK OK	On the front , the re-establishment of strict discipline was brutal after freedom given by pride no one . <EOS>	69.0	-0.0265519144159664	re-establishment, brutal, freedom, pride, one
Planificatorii germani se temeau că sute de tancuri aliate urmau să zdrobească forțele de elită ale Reichului.	The German planners feared that hundreds of allied tanks would crush the reiches' elite forces.	"The German planners feared that hundreds of allied tanks would crush the Reiches ' elite forces .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	The German planners feared that hundreds of allied tanks would crush the reiches ' elite forces . <EOS>	89.5	0.7446204991453361	reiches
În 1899, afacerea ocupa din ce în ce mai mult atenția scenei politice.	In 1899, the business was increasingly attentive to the political scene.	"In 1899 , the business increasingly attracted the attention of the political scene .
"	OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK	In 1899 , the business was increasingly attentive to the political scene . <EOS>	75.83333333333333	0.2347766047194783	was, increasingly, attentive, to
Rezoluția ONU a cerut Marii Britanii să își evacueze un port și suficient spațiu pentru o imigrație substanțială a evreilor, până în februarie 1948.	The UN resolution called on Britain to evacuate a port and sufficient space for substantial immigration of Jews until February 1948.	"The UN resolution called on Britain to evacuate a port and enough space for substantial immigration of Jews by February 1948 .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK	The UN resolution called on Britain to evacuate a port and sufficient space for substantial immigration of Jews until February 1948 . <EOS>	92.33333333333331	0.7255101983609116	sufficient, until
Dictatura ar fi astfel doar un mijloc de a reveni la stabilitatea și normalitatea care sunt indispensabile pentru aplicarea și eficiența dreptului.	This would merely be a means of returning to stability and normality that are indispensable for the application and effectiveness of the law.	"Dictatorship would thus be only a means of returning to the stability and normalcy that are indispensable for the application and effectiveness of the law .
"	BAD OK BAD OK BAD OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	This would merely be a means of returning to stability and normality that are indispensable for the application and effectiveness of the law . <EOS>	41.66666666666666	-0.8396254658588145	This, merely, a, stability, normality
Apoi Picquart a demonstrat lanțul de erori și conspirația.	Picquart then demonstrated chain of errors and conspiration.	"Picquart then demonstrated chain of errors and conspiration .
"	OK OK OK OK OK OK OK OK OK OK	Picquart then demonstrated chain of errors and conspiration . <EOS>	96.83333333333331	0.9288378492109638	
Deși liniile germane au trebuit să fie atacate frontal, Montgomery a încercat să folosească toate mijloacele pentru înșelarea vigilenței germanilor.	Although German lines had to be attacked at the front, Montgomery tried to use all the means to deceive German vigilance.	"Although the German lines had to be attacked from the front , Montgomery tried to use all means to deceive the vigilance of the Germans .
"	OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK BAD OK	Although German lines had to be attacked at the front , Montgomery tried to use all the means to deceive German vigilance . <EOS>	89.0	0.7483834310887333	German, at, the, German, .
În timpul luptei, Glowworm nu a mai respectat ordinul de interdicție a comunicării radio și a informat Amiralitatea cu privire la starea de fapt.	During the battle, Glowworm no longer respected the Radio Communication Ban Order and informed Amirality about the state of affairs.	"During the fight , Glowworm stopped abiding by the ban on radio communication and informed the Admiralty of the situation .
"	OK OK BAD OK OK BAD BAD BAD OK BAD BAD BAD BAD OK OK BAD BAD OK BAD OK BAD OK OK	During the battle , Glowworm no longer respected the Radio Communication Ban Order and informed Amirality about the state of affairs . <EOS>	93.33333333333331	0.9682669526994584	battle, no, longer, respected, Radio, Communication, Ban, Order, Amirality, about, state, affairs
